OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command,peak_value
1742233627.6973464,0.161025372150551,-0.0058177641733144,1.4492283493549596,-0.0523598775598298,41.4474194790563,33.0,17467.0,6528.0,40050.0,2740.0,0.0,0.0,-20.356437754878947,True,0,0,,,17.5A
1742233627.700653,0.1610679827279923,0.0,1.4496118445519308,0.0,41.467117138339205,33.0,17473.0,6528.0,40049.0,2733.0,0.0,0.0,-20.3414372971013,True,0,0,,,17.5A
1742233627.7041342,0.161025372150551,0.0,1.4492283493549596,0.0,41.4869570345679,33.0,17532.0,6512.0,40049.0,2733.0,0.0,0.0,-20.33643714450876,True,0,0,,,17.5A
1742233627.707361,0.161025372150551,0.0,1.4492283493549596,0.0,41.50674360195132,33.0,17511.0,6536.0,40049.0,2733.0,0.0,0.0,-20.32143668673111,True,0,0,,,17.5A
1742233627.7108717,0.161025372150551,0.0,1.4492283493549596,0.0,41.52650133022835,33.0,17500.0,6528.0,40049.0,2733.0,0.0,0.0,-20.376438365249133,True,0,0,,,17.5A
1742233627.714563,0.161025372150551,0.0,1.4492283493549596,0.0,41.54642117773645,33.0,17567.0,6528.0,40049.0,2739.0,0.0,0.0,-20.371438212656585,True,0,0,,,17.5A
1742233627.7177691,0.161025372150551,0.0019392547244381,1.4492283493549596,0.0174532925199432,41.566209228687136,33.0,17514.0,6528.0,40049.0,2739.0,0.0,0.0,-20.306436228953476,True,0,0,,,17.5A
1742233627.721399,0.1610679827279923,0.0077570188977525,1.4496118445519308,0.0698131700797731,41.58602469955156,33.0,17526.0,6536.0,40048.0,2749.0,0.0,0.0,-20.31643653413857,True,0,0,,,17.5A
1742233627.7251048,0.161025372150551,-0.0038785094488762,1.4492283493549596,-0.0349065850398865,41.60569401364618,33.0,17467.0,6528.0,40048.0,2749.0,0.0,0.0,-20.286435618583283,True,0,0,,,17.5A
1742233627.728279,0.161025372150551,0.0058177641733144,1.4492283493549596,0.0523598775598298,41.62552029712348,33.0,17532.0,6528.0,40048.0,2749.0,0.0,0.0,-20.286435618583283,True,0,0,,,17.5A
1742233627.731714,0.1611105933054336,-0.0096962736221907,1.4499953397489025,-0.0872664625997164,41.64518570430337,33.0,17467.0,6544.0,40048.0,2750.0,0.0,0.0,-20.30143607636092,True,0,0,,,17.5A
1742233627.735216,0.1611105933054336,0.0155140377955051,1.4499953397489025,0.1396263401595463,41.66488579275395,33.0,17482.0,6544.0,40048.0,2750.0,0.0,0.0,-20.326436839323662,True,0,0,,,17.5A
1742233627.7383797,0.1610679827279923,0.0096962736221907,1.4496118445519308,0.0872664625997164,41.68455707073446,33.0,17471.0,6544.0,40048.0,2750.0,0.0,0.0,-20.251434550435448,True,0,0,,,17.5A
1742233627.7419164,0.161025372150551,-0.0096962736221907,1.4492283493549596,-0.0872664625997164,41.704223962029374,33.0,17470.0,6528.0,40048.0,2750.0,0.0,0.0,-20.26143485562054,True,0,0,,,17.5A
1742233627.745457,0.161025372150551,0.0,1.4492283493549596,0.0,41.72388890849349,33.0,17470.0,6520.0,40047.0,2762.0,0.0,0.0,-20.276435313398185,True,0,0,,,17.5A
1742233627.7486432,0.1610679827279923,0.0,1.4496118445519308,0.0,41.74361055796207,33.0,17494.0,6512.0,40047.0,2762.0,0.0,0.0,-20.311436381546013,True,0,0,,,17.5A
1742233627.752133,0.1610679827279923,0.0019392547244381,1.4496118445519308,0.0174532925199432,41.76326916742914,33.0,17469.0,6536.0,40052.0,2750.0,0.0,0.0,-20.24143424525035,True,0,0,,,17.5A
1742233627.7556326,0.1610679827279923,0.0077570188977525,1.4496118445519308,0.0698131700797731,41.78299916310674,33.0,17499.0,6520.0,40052.0,2750.0,0.0,0.0,-20.221433634880164,True,0,0,,,17.5A
1742233627.7588089,0.161025372150551,-0.0077570188977525,1.4492283493549596,-0.0698131700797731,41.802680752582695,33.0,17480.0,6520.0,40052.0,2750.0,0.0,0.0,-20.286435618583283,True,0,0,,,17.5A
1742233627.762549,0.1610679827279923,0.0077570188977525,1.4496118445519308,0.0698131700797731,41.82249504061981,33.0,17535.0,6528.0,40048.0,2739.0,0.0,0.0,-20.31643653413857,True,0,0,,,17.5A
1742233627.766044,0.1610679827279923,-0.0096962736221907,1.4496118445519308,-0.0872664625997164,41.84216539596412,33.0,17477.0,6528.0,40048.0,2739.0,0.0,0.0,-20.23143394006525,True,0,0,,,17.5A
1742233627.7692158,0.1611105933054336,0.0096962736221907,1.4499953397489025,0.0872664625997164,41.86185092043559,33.0,17484.0,6520.0,40048.0,2739.0,0.0,0.0,-20.26143485562054,True,0,0,,,17.5A
1742233627.772788,0.1610679827279923,-0.0116355283466288,1.4496118445519308,-0.1047197551196597,41.88150027939495,33.0,17470.0,6528.0,40049.0,2729.0,0.0,0.0,-20.226433787472715,True,0,0,,,17.5A
1742233627.7765105,0.161025372150551,-0.0019392547244381,1.4492283493549596,-0.0174532925199432,41.90134117924617,33.0,17549.0,6520.0,40049.0,2729.0,0.0,0.0,-20.186432566732336,True,0,0,,,17.5A
1742233627.7798128,0.1610679827279923,0.0077570188977525,1.4496118445519308,0.0698131700797731,41.92096464409574,33.0,17461.0,6528.0,40049.0,2729.0,0.0,0.0,-20.236434092657813,True,0,0,,,17.5A
1742233627.783271,0.1610679827279923,-0.0019392547244381,1.4496118445519308,-0.0174532925199432,41.94067664579712,33.0,17498.0,6512.0,40042.0,2736.0,0.0,0.0,-20.29643592376838,True,0,0,,,17.5A
1742233627.787005,0.161025372150551,-0.0096962736221907,1.4492283493549596,-0.0872664625997164,41.9603353230717,33.0,17477.0,6520.0,40042.0,2736.0,0.0,0.0,-20.251434550435448,True,0,0,,,17.5A
1742233627.7902272,0.1610679827279923,0.0058177641733144,1.4496118445519308,0.0523598775598298,41.979952948467584,33.0,17461.0,6528.0,40042.0,2736.0,0.0,0.0,-20.186432566732336,True,0,0,,,17.5A
1742233627.793691,0.161025372150551,-0.013574783071067,1.4492283493549596,-0.122173047639603,41.99958085088845,33.0,17466.0,6536.0,40040.0,2736.0,0.0,0.0,-20.211433329695065,True,0,0,,,17.5A
1742233627.7974873,0.1610679827279923,0.0,1.4496118445519308,0.0,42.01922392522132,33.0,17473.0,6536.0,40040.0,2736.0,0.0,0.0,-20.216433482287623,True,0,0,,,17.5A
1742233627.8009603,0.1610679827279923,0.0038785094488762,1.4496118445519308,0.0349065850398865,42.03897524753969,33.0,17518.0,6528.0,40040.0,2736.0,0.0,0.0,-20.18143241413978,True,0,0,,,17.5A
1742233627.804041,0.161025372150551,0.0,1.4492283493549596,0.0,42.05860709092734,33.0,17470.0,6536.0,40043.0,2723.0,0.0,0.0,-20.211433329695065,True,0,0,,,17.5A
1742233627.8072088,0.1611105933054336,0.0096962736221907,1.4499953397489025,0.0872664625997164,42.07846503074965,33.0,17563.0,6520.0,40043.0,2723.0,0.0,0.0,-20.206433177102525,True,0,0,,,17.5A
1742233627.8108468,0.1610679827279923,0.0,1.4496118445519308,0.0,42.09813701468625,33.0,17488.0,6528.0,40043.0,2723.0,0.0,0.0,-20.23143394006525,True,0,0,,,17.5A
1742233627.814024,0.1610679827279923,-0.0019392547244381,1.4496118445519308,-0.0174532925199432,42.11773855537476,33.0,17460.0,6536.0,40043.0,2733.0,0.0,0.0,-20.17143210895469,True,0,0,,,17.5A
1742233627.8177795,0.1610679827279923,0.0058177641733144,1.4496118445519308,0.0523598775598298,42.137299057794586,33.0,17444.0,6544.0,40043.0,2733.0,0.0,0.0,-20.221433634880164,True,0,0,,,17.5A
1742233627.821312,0.1610679827279923,0.0019392547244381,1.4496118445519308,0.0174532925199432,42.15697258212655,33.0,17491.0,6536.0,40048.0,2733.0,0.0,0.0,-20.201433024509974,True,0,0,,,17.5A
1742233636.837185,0.156252987477129,0.0116355283466288,1.4062768872941616,0.1047197551196597,56.16138452713692,34.0,17410.0,6448.0,40031.0,2506.0,0.0,0.0,-18.54138236378425,True,0,0,,,17.5A
1742233636.8439136,0.1562955980545703,0.0,1.406660382491133,0.0,56.19797664917757,34.0,17445.0,6432.0,40019.0,2552.0,0.0,0.0,-18.57138327933953,True,0,0,,,17.5A
1742233636.847271,0.1563382086320116,0.0077570188977525,1.4070438776881045,0.0698131700797731,56.21629840067136,34.0,17431.0,6440.0,40019.0,2552.0,0.0,0.0,-18.576383431932086,True,0,0,,,17.5A
1742233636.8504748,0.1564234297868941,0.0213318019688195,1.4078108680820471,0.1919862177193762,56.23504497036632,34.0,17595.0,6560.0,40012.0,2598.0,0.0,0.0,-18.676386483783038,True,0,0,,,17.5A
1742233636.857514,0.1565512615192179,0.0290888208665721,1.4089613536729615,0.2617993877991494,56.27241299174117,34.0,17511.0,6528.0,40012.0,2598.0,0.0,0.0,-18.891393045262568,True,0,0,,,17.5A
1742233664.0159273,0.1637098385293509,-0.0116355283466288,1.4733885467641583,-0.1047197551196597,54.03998519976692,33.0,17587.0,6800.0,39907.0,3080.0,0.0,0.0,-21.286466137092752,True,0,0,,,17.5A
1742233630.077912,0.1178182466251055,-0.0058177641733144,1.0603642196259495,-0.0523598775598298,45.40017199515557,33.0,-17493.0,-6640.0,40053.0,2661.0,0.0,0.0,18.71975475587885,True,0,0,,,-17.5A
1742233630.0812097,0.1177330254702229,-0.027149566142134,1.0595972292320066,-0.2443460952792061,45.41949626977658,33.0,-17480.0,-6632.0,40053.0,2661.0,0.0,0.0,18.79475704476704,True,0,0,,,-17.5A
1742233630.0849342,0.1177756360476642,-0.0290888208665721,1.059980724428978,-0.2617993877991494,45.4387392703733,33.0,-17448.0,-6632.0,40045.0,2723.0,0.0,0.0,18.744755518841565,True,0,0,,,-17.5A
1742233630.0882194,0.1177756360476642,-0.0058177641733144,1.059980724428978,-0.0523598775598298,45.45810693091738,33.0,-17499.0,-6624.0,40045.0,2723.0,0.0,0.0,18.69475399291609,True,0,0,,,-17.5A
1742233630.091713,0.1177330254702229,0.0038785094488762,1.0595972292320066,0.0349065850398865,45.477336192350265,33.0,-17444.0,-6632.0,40038.0,2760.0,0.0,0.0,18.62975200921298,True,0,0,,,-17.5A
1742233630.0985582,0.1176904148927816,-0.0096962736221907,1.0592137340350352,-0.0872664625997164,45.516553091544345,33.0,-17581.0,-6608.0,40038.0,2760.0,0.0,0.0,18.64975261958316,True,0,0,,,-17.5A
1742233630.101635,0.1176904148927816,-0.0096962736221907,1.0592137340350352,-0.0872664625997164,45.53609744569174,33.0,-17573.0,-6600.0,40029.0,2786.0,0.0,0.0,18.64975261958316,True,0,0,,,-17.5A
1742233630.1050174,0.1176904148927816,0.0019392547244381,1.0592137340350352,0.0174532925199432,45.55546296820563,33.0,-17502.0,-6608.0,40029.0,2786.0,0.0,0.0,18.64975261958316,True,0,0,,,-17.5A
1742233630.1084435,0.1176478043153404,0.0,1.0588302388380637,0.0,45.57457859319632,33.0,-17402.0,-6600.0,40029.0,2786.0,0.0,0.0,18.579750483287505,True,0,0,,,-17.5A
1742233630.1155765,0.1176478043153404,-0.0058177641733144,1.0588302388380637,-0.0523598775598298,45.612752399269226,33.0,-17426.0,-6616.0,40032.0,2795.0,0.0,0.0,18.594750941065143,True,0,0,,,-17.5A
1742233630.118986,0.1176478043153404,-0.0174532925199432,1.0588302388380637,-0.1570796326794896,45.63212280720393,33.0,-17507.0,-6616.0,40032.0,2795.0,0.0,0.0,18.63475216180552,True,0,0,,,-17.5A
1742233630.1222048,0.1175199725830166,-0.0019392547244381,1.0576797532471496,-0.0174532925199432,45.65131745924528,33.0,-17437.0,-6616.0,40030.0,2817.0,0.0,0.0,18.63475216180552,True,0,0,,,-17.5A
1742233630.1256158,0.1175625831604579,0.013574783071067,1.058063248444121,0.122173047639603,45.670500292529,33.0,-17433.0,-6640.0,40030.0,2817.0,0.0,0.0,18.644752466990617,True,0,0,,,-17.5A
1742233630.1291957,0.1175199725830166,-0.013574783071067,1.0576797532471496,-0.122173047639603,45.689604459172536,33.0,-17402.0,-6632.0,40030.0,2817.0,0.0,0.0,18.67975353513845,True,0,0,,,-17.5A
1742233630.1329055,0.1176051937378991,0.0038785094488762,1.0584467436410925,0.0349065850398865,45.70871909569888,33.0,-17407.0,-6592.0,40026.0,2819.0,0.0,0.0,18.594750941065143,True,0,0,,,-17.5A
1742233630.136299,0.1175199725830166,0.0,1.0576797532471496,0.0,45.72787888204695,33.0,-17426.0,-6632.0,40026.0,2819.0,0.0,0.0,18.659752924768277,True,0,0,,,-17.5A
1742233630.1396134,0.1175199725830166,-0.0077570188977525,1.0576797532471496,-0.0698131700797731,45.747163328393725,33.0,-17477.0,-6608.0,40026.0,2819.0,0.0,0.0,18.669753229953358,True,0,0,,,-17.5A
1742233630.1428275,0.1174773620055753,-0.0155140377955051,1.057296258050178,-0.1396263401595463,45.7664757050191,33.0,-17489.0,-6608.0,40032.0,2824.0,0.0,0.0,18.62975200921298,True,0,0,,,-17.5A
1742233630.146573,0.1174773620055753,0.0,1.057296258050178,0.0,45.78578617574926,33.0,-17489.0,-6616.0,40032.0,2824.0,0.0,0.0,18.63975231439808,True,0,0,,,-17.5A
1742233630.1500614,0.1174773620055753,0.0,1.057296258050178,0.0,45.8050947407723,33.0,-17489.0,-6616.0,40032.0,2824.0,0.0,0.0,18.5997510936577,True,0,0,,,-17.5A
1742233630.1533248,0.1174773620055753,-0.0019392547244381,1.057296258050178,-0.0174532925199432,45.82442130713118,33.0,-17497.0,-6608.0,40042.0,2829.0,0.0,0.0,18.61975170402788,True,0,0,,,-17.5A
1742233630.156654,0.1174773620055753,0.0019392547244381,1.057296258050178,0.0174532925199432,45.843686269673086,33.0,-17473.0,-6616.0,40042.0,2829.0,0.0,0.0,18.594750941065143,True,0,0,,,-17.5A
1742233630.163694,0.1174773620055753,-0.0038785094488762,1.057296258050178,-0.0349065850398865,45.88261941868564,33.0,-17508.0,-6616.0,40054.0,2818.0,0.0,0.0,18.61475155143534,True,0,0,,,-17.5A
1742233630.1670678,0.117434751428134,0.0038785094488762,1.056912762853207,0.0349065850398865,45.90191096227005,33.0,-17486.0,-6624.0,40054.0,2818.0,0.0,0.0,18.63475216180552,True,0,0,,,-17.5A
1742233630.1704063,0.117434751428134,-0.0038785094488762,1.056912762853207,-0.0349065850398865,45.921255380306135,33.0,-17508.0,-6608.0,40054.0,2818.0,0.0,0.0,18.564750025509863,True,0,0,,,-17.5A
1742233630.1739357,0.117434751428134,-0.0077570188977525,1.056912762853207,-0.0698131700797731,45.94058792743108,33.0,-17504.0,-6616.0,40045.0,2826.0,0.0,0.0,18.5997510936577,True,0,0,,,-17.5A
1742233630.1774964,0.117434751428134,-0.0019392547244381,1.056912762853207,-0.0174532925199432,45.95987374839431,33.0,-17486.0,-6616.0,40045.0,2826.0,0.0,0.0,18.54974956773221,True,0,0,,,-17.5A
1742233630.1812458,0.117434751428134,-0.013574783071067,1.056912762853207,-0.122173047639603,45.979185053056426,33.0,-17497.0,-6624.0,40045.0,2826.0,0.0,0.0,18.61475155143534,True,0,0,,,-17.5A
1742233630.184786,0.117434751428134,0.0,1.056912762853207,0.0,45.99849445356319,33.0,-17497.0,-6616.0,40031.0,2820.0,0.0,0.0,18.55974987291733,True,0,0,,,-17.5A
1742233630.187931,0.117434751428134,0.0116355283466288,1.056912762853207,0.1047197551196597,46.01779198735352,33.0,-17493.0,-6616.0,40031.0,2820.0,0.0,0.0,18.644752466990617,True,0,0,,,-17.5A
1742233630.1916203,0.1173921408506928,0.0,1.0565292676562354,0.0,46.03703783387345,33.0,-17473.0,-6608.0,40023.0,2821.0,0.0,0.0,18.564750025509863,True,0,0,,,-17.5A
1742233630.1955683,0.1173921408506928,-0.0077570188977525,1.0565292676562354,-0.0698131700797731,46.05629173079768,33.0,-17477.0,-6624.0,40023.0,2821.0,0.0,0.0,18.584750635880063,True,0,0,,,-17.5A
1742233630.199783,0.117434751428134,0.0019392547244381,1.056912762853207,0.0174532925199432,46.075528795306326,33.0,-17471.0,-6632.0,40023.0,2821.0,0.0,0.0,18.55974987291733,True,0,0,,,-17.5A
1742233630.2029023,0.1174773620055753,-0.0019392547244381,1.057296258050178,-0.0174532925199432,46.09490351371061,33.0,-17527.0,-6608.0,40022.0,2809.0,0.0,0.0,18.53974926254713,True,0,0,,,-17.5A
1742233630.2064576,0.117434751428134,0.0019392547244381,1.056912762853207,0.0174532925199432,46.11420898062997,33.0,-17500.0,-6624.0,40022.0,2809.0,0.0,0.0,18.594750941065143,True,0,0,,,-17.5A
1742233630.2101164,0.1173495302732515,-0.0193925472443814,1.056145772459264,-0.1745329251994329,46.133522516215685,33.0,-17504.0,-6624.0,40022.0,2809.0,0.0,0.0,18.53974926254713,True,0,0,,,-17.5A
1742233630.2132494,0.1173921408506928,0.013574783071067,1.0565292676562354,0.122173047639603,46.15279676391784,33.0,-17489.0,-6624.0,40023.0,2806.0,0.0,0.0,18.50474819439929,True,0,0,,,-17.5A
1742233630.216574,0.1173921408506928,0.0,1.0565292676562354,0.0,46.17208904576409,33.0,-17497.0,-6624.0,40023.0,2806.0,0.0,0.0,18.53974926254713,True,0,0,,,-17.5A
1742233630.220281,0.1173921408506928,-0.013574783071067,1.0565292676562354,-0.122173047639603,46.19129226429663,33.0,-17462.0,-6624.0,40023.0,2806.0,0.0,0.0,18.499748041806757,True,0,0,,,-17.5A
1742233630.224042,0.1173495302732515,-0.0058177641733144,1.056145772459264,-0.0523598775598298,46.21058075036551,33.0,-17497.0,-6608.0,40013.0,2817.0,0.0,0.0,18.569750178102407,True,0,0,,,-17.5A
1742233630.2280982,0.1173921408506928,0.0077570188977525,1.0565292676562354,0.0698131700797731,46.22979011331002,33.0,-17466.0,-6608.0,40013.0,2817.0,0.0,0.0,18.519748652176933,True,0,0,,,-17.5A
1742233630.231165,0.1173921408506928,0.0,1.0565292676562354,0.0,46.24898762099144,33.0,-17462.0,-6632.0,40013.0,2817.0,0.0,0.0,18.52474880476949,True,0,0,,,-17.5A
1742233630.2349863,0.1173495302732515,-0.0096962736221907,1.056145772459264,-0.0872664625997164,46.26832531229096,33.0,-17519.0,-6624.0,40008.0,2831.0,0.0,0.0,18.48974773662164,True,0,0,,,-17.5A
1742233630.2385876,0.1173921408506928,0.0019392547244381,1.0565292676562354,0.0174532925199432,46.28752896251861,33.0,-17466.0,-6632.0,40008.0,2831.0,0.0,0.0,18.50474819439929,True,0,0,,,-17.5A
1742233630.2418852,0.1173069196958102,0.0,1.0557622772622923,0.0,46.30693784161064,33.0,-17549.0,-6632.0,40008.0,2828.0,0.0,0.0,18.47974743143656,True,0,0,,,-17.5A
1742233630.2451143,0.1173495302732515,0.0038785094488762,1.056145772459264,0.0349065850398865,46.32623238780049,33.0,-17504.0,-6624.0,40008.0,2828.0,0.0,0.0,18.52974895736203,True,0,0,,,-17.5A
1742233630.2487166,0.1173921408506928,-0.013574783071067,1.0565292676562354,-0.122173047639603,46.345447742865005,33.0,-17473.0,-6624.0,40008.0,2828.0,0.0,0.0,18.46974712625146,True,0,0,,,-17.5A
1742233630.2524834,0.1173495302732515,0.0,1.056145772459264,0.0,46.36464376330739,33.0,-17466.0,-6624.0,40011.0,2820.0,0.0,0.0,18.52474880476949,True,0,0,,,-17.5A
1742233630.2557182,0.1173921408506928,0.0019392547244381,1.0565292676562354,0.0174532925199432,46.38387525709438,33.0,-17481.0,-6624.0,40011.0,2820.0,0.0,0.0,18.47974743143656,True,0,0,,,-17.5A
1742233630.2593627,0.1173921408506928,0.0019392547244381,1.0565292676562354,0.0174532925199432,46.40306747587128,33.0,-17466.0,-6632.0,40011.0,2820.0,0.0,0.0,18.47974743143656,True,0,0,,,-17.5A
1742233630.263023,0.1173069196958102,-0.0019392547244381,1.0557622772622923,-0.0174532925199432,46.422212984087054,33.0,-17448.0,-6624.0,40013.0,2813.0,0.0,0.0,18.47974743143656,True,0,0,,,-17.5A
1742233630.277398,0.1173495302732515,0.0155140377955051,1.056145772459264,0.1396263401595463,46.44159114051289,33.0,-17542.0,-6608.0,40013.0,2821.0,0.0,0.0,18.45974682106636,True,0,0,,,-17.5A
1742233630.2807045,0.1173069196958102,-0.0058177641733144,1.0557622772622923,-0.0523598775598298,46.460844964827885,33.0,-17493.0,-6616.0,40013.0,2821.0,0.0,0.0,18.45974682106636,True,0,0,,,-17.5A
1742233630.2838132,0.1173495302732515,-0.0038785094488762,1.056145772459264,-0.0349065850398865,46.4800121323335,33.0,-17459.0,-6624.0,40015.0,2819.0,0.0,0.0,18.449746515881262,True,0,0,,,-17.5A
1742233630.2868705,0.1173069196958102,0.0,1.0557622772622923,0.0,46.499319600722735,33.0,-17516.0,-6624.0,40015.0,2819.0,0.0,0.0,18.509748346991834,True,0,0,,,-17.5A
1742233630.289952,0.1173495302732515,0.013574783071067,1.056145772459264,0.122173047639603,46.5186801813291,33.0,-17538.0,-6624.0,40015.0,2819.0,0.0,0.0,18.45474666847382,True,0,0,,,-17.5A
1742233630.2937722,0.1173495302732515,-0.0038785094488762,1.056145772459264,-0.0349065850398865,46.53810397000924,33.0,-17564.0,-6632.0,40013.0,2821.0,0.0,0.0,18.4947478892142,True,0,0,,,-17.5A
1742233630.2966597,0.1173069196958102,-0.0096962736221907,1.0557622772622923,-0.0872664625997164,46.55741322086198,33.0,-17519.0,-6640.0,40013.0,2821.0,0.0,0.0,18.4947478892142,True,0,0,,,-17.5A
1742233630.299935,0.1173495302732515,0.0038785094488762,1.056145772459264,0.0349065850398865,46.576600735475886,33.0,-17471.0,-6608.0,40013.0,2821.0,0.0,0.0,18.4947478892142,True,0,0,,,-17.5A
1742233630.3035388,0.1173495302732515,0.0019392547244381,1.056145772459264,0.0174532925199432,46.59582376958384,33.0,-17486.0,-6608.0,40010.0,2831.0,0.0,0.0,18.429745905511066,True,0,0,,,-17.5A
1742233630.3069804,0.1173921408506928,0.0096962736221907,1.0565292676562354,0.0872664625997164,46.61500748623919,33.0,-17471.0,-6616.0,40010.0,2831.0,0.0,0.0,18.484747584029115,True,0,0,,,-17.5A
1742233630.3102229,0.1173069196958102,0.0,1.0557622772622923,0.0,46.63416686777917,33.0,-17462.0,-6616.0,40010.0,2831.0,0.0,0.0,18.45974682106636,True,0,0,,,-17.5A
1742233630.3133843,0.1173495302732515,0.0,1.056145772459264,0.0,46.65345916703056,33.0,-17516.0,-6608.0,40008.0,2834.0,0.0,0.0,18.52474880476949,True,0,0,,,-17.5A
1742233630.3170407,0.1173069196958102,-0.0019392547244381,1.0557622772622923,-0.0174532925199432,46.67273706659693,33.0,-17511.0,-6616.0,40008.0,2834.0,0.0,0.0,18.434746058103624,True,0,0,,,-17.5A
1742233630.3204567,0.1173495302732515,-0.0155140377955051,1.056145772459264,-0.1396263401595463,46.6921758765241,33.0,-17576.0,-6672.0,40008.0,2834.0,0.0,0.0,18.424745752918543,True,0,0,,,-17.5A
1742233630.323662,0.117264309118369,0.0,1.055378782065321,0.0,46.71149999899049,33.0,-17531.0,-6656.0,40009.0,2833.0,0.0,0.0,18.46974712625146,True,0,0,,,-17.5A
1742233630.327222,0.1173069196958102,0.0,1.0557622772622923,0.0,46.730812210656495,33.0,-17527.0,-6624.0,40009.0,2833.0,0.0,0.0,18.45474666847382,True,0,0,,,-17.5A
1742233630.330886,0.1173069196958102,-0.0019392547244381,1.0557622772622923,-0.0174532925199432,46.75020520109677,33.0,-17560.0,-6640.0,40009.0,2833.0,0.0,0.0,18.449746515881262,True,0,0,,,-17.5A
