OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command,peak_value
1743944350.856661,0.3022794363683538,-0.0116355283466288,2.7205149273151847,-0.1047197551196597,45.29798836581382,30.0,17445.0,6384.0,38922.0,2781.0,0.0,0.0,-19.41040180003196,True,0,0,,,17.5A
1743944350.8598852,0.3022368257909125,0.0,2.720131432118213,0.0,45.316593228579535,30.0,17417.0,6352.0,38922.0,2781.0,0.0,0.0,-19.375302453714465,True,0,0,,,17.5A
1743944350.8635616,0.3023220469457951,0.0019392547244381,2.720898422512156,0.0174532925199432,45.33541436210858,30.0,17505.0,6352.0,38922.0,2774.0,0.0,0.0,-19.455529531011635,True,0,0,,,17.5A
1743944350.8670642,0.3023220469457951,0.0058177641733144,2.720898422512156,0.0523598775598298,45.3543431229027,30.0,17549.0,6352.0,38922.0,2774.0,0.0,0.0,-19.395359223038746,True,0,0,,,17.5A
1743944350.870232,0.3023220469457951,0.0077570188977525,2.720898422512156,0.0698131700797731,45.37306371891847,30.0,17466.0,6344.0,38919.0,2768.0,0.0,0.0,-19.400373415369817,True,0,0,,,17.5A
1743944350.873755,0.3023220469457951,0.0,2.720898422512156,0.0,45.39163639276023,30.0,17407.0,6376.0,38919.0,2768.0,0.0,0.0,-19.44048695401841,True,0,0,,,17.5A
1743944350.8770356,0.3023646575232364,0.0116355283466288,2.721281917709128,0.1047197551196597,45.41048245908842,30.0,17518.0,6344.0,38919.0,2768.0,0.0,0.0,-19.395359223038746,True,0,0,,,17.5A
1743944350.8803718,0.3023646575232364,-0.0096962736221907,2.721281917709128,-0.0872664625997164,45.42913058354089,30.0,17439.0,6352.0,38918.0,2779.0,0.0,0.0,-19.415415992363048,True,0,0,,,17.5A
1743944350.883716,0.3024072681006776,0.0155140377955051,2.721665412906099,0.1396263401595463,45.44786114807101,30.0,17473.0,6352.0,38918.0,2779.0,0.0,0.0,-19.40538760770089,True,0,0,,,17.5A
1743944350.887413,0.3024072681006776,-0.0019392547244381,2.721665412906099,-0.0174532925199432,45.46659978904304,30.0,17477.0,6344.0,38918.0,2779.0,0.0,0.0,-19.35524568439016,True,0,0,,,17.5A
1743944350.8906844,0.3023646575232364,0.0,2.721281917709128,0.0,45.48541609121322,30.0,17509.0,6352.0,38918.0,2779.0,0.0,0.0,-19.400373415369817,True,0,0,,,17.5A
1743944350.8939033,0.3023646575232364,-0.0058177641733144,2.721281917709128,-0.0523598775598298,45.50415846995535,30.0,17480.0,6360.0,38920.0,2789.0,0.0,0.0,-19.41040180003196,True,0,0,,,17.5A
1743944350.897462,0.3023646575232364,-0.0077570188977525,2.721281917709128,-0.0698131700797731,45.522804733418894,30.0,17442.0,6344.0,38920.0,2789.0,0.0,0.0,-19.3853308383766,True,0,0,,,17.5A
1743944350.9009123,0.3024072681006776,0.0,2.721665412906099,0.0,45.54139961338385,30.0,17422.0,6376.0,38920.0,2790.0,0.0,0.0,-19.36527406905229,True,0,0,,,17.5A
1743944350.9076157,0.3024072681006776,0.0019392547244381,2.721665412906099,0.0174532925199432,45.57910664526495,30.0,17426.0,6368.0,38920.0,2790.0,0.0,0.0,-19.40538760770089,True,0,0,,,17.5A
1743944350.9108472,0.3023646575232364,-0.027149566142134,2.721281917709128,-0.2443460952792061,45.59778763381625,30.0,17459.0,6344.0,38922.0,2800.0,0.0,0.0,-19.35524568439016,True,0,0,,,17.5A
1743944350.9144106,0.3024498786781189,0.0193925472443814,2.72204890810307,0.1745329251994329,45.61658106449762,30.0,17505.0,6344.0,38922.0,2800.0,0.0,0.0,-19.435472761687343,True,0,0,,,17.5A
1743944350.9175785,0.3024072681006776,0.0077570188977525,2.721665412906099,0.0698131700797731,45.635499720020576,30.0,17556.0,6328.0,38922.0,2800.0,0.0,0.0,-19.40538760770089,True,0,0,,,17.5A
1743944350.9211397,0.3024072681006776,0.0096962736221907,2.721665412906099,0.0872664625997164,45.65421981955951,30.0,17477.0,6336.0,38921.0,2799.0,0.0,0.0,-19.330174722734785,True,0,0,,,17.5A
1743944350.9245372,0.3024072681006776,-0.0077570188977525,2.721665412906099,-0.0698131700797731,45.672789255971466,30.0,17417.0,6344.0,38921.0,2799.0,0.0,0.0,-19.37028826138338,True,0,0,,,17.5A
1743944350.927878,0.3024498786781189,0.0,2.72204890810307,0.0,45.69136675144589,30.0,17421.0,6352.0,38921.0,2799.0,0.0,0.0,-19.390345030707664,True,0,0,,,17.5A
1743944350.9316754,0.3024924892555602,0.0096962736221907,2.7224324033000418,0.0872664625997164,45.71014349691356,30.0,17502.0,6384.0,38920.0,2796.0,0.0,0.0,-19.390345030707664,True,0,0,,,17.5A
1743944350.934957,0.3024498786781189,0.0019392547244381,2.72204890810307,0.0174532925199432,45.729075457940255,30.0,17565.0,6360.0,38920.0,2796.0,0.0,0.0,-19.360259876721223,True,0,0,,,17.5A
1743944350.9380026,0.3023646575232364,-0.0155140377955051,2.721281917709128,-0.1396263401595463,45.747850976109625,30.0,17503.0,6336.0,38920.0,2796.0,0.0,0.0,-19.37028826138338,True,0,0,,,17.5A
1743944350.9416475,0.3024498786781189,0.0058177641733144,2.72204890810307,0.0523598775598298,45.76670935824561,30.0,17537.0,6360.0,38920.0,2799.0,0.0,0.0,-19.38031664604551,True,0,0,,,17.5A
1743944350.9449024,0.3024498786781189,0.0,2.72204890810307,0.0,45.78537673975568,30.0,17461.0,6352.0,38920.0,2799.0,0.0,0.0,-19.38031664604551,True,0,0,,,17.5A
1743944350.948444,0.3024924892555602,0.0,2.7224324033000418,0.0,45.80422644910282,30.0,17535.0,6360.0,38920.0,2799.0,0.0,0.0,-19.31513214574157,True,0,0,,,17.5A
1743944350.9515998,0.3024498786781189,0.0116355283466288,2.72204890810307,0.1047197551196597,45.822905022370456,30.0,17467.0,6360.0,38916.0,2794.0,0.0,0.0,-19.38031664604551,True,0,0,,,17.5A
1743944350.9551303,0.3024498786781189,0.0,2.72204890810307,0.0,45.8418059602845,30.0,17557.0,6360.0,38916.0,2794.0,0.0,0.0,-19.280032799424024,True,0,0,,,17.5A
1743944350.9586504,0.3024924892555602,0.0058177641733144,2.7224324033000418,0.0523598775598298,45.8606102309256,30.0,17519.0,6360.0,38916.0,2794.0,0.0,0.0,-19.34020310739692,True,0,0,,,17.5A
1743944350.9620924,0.3024924892555602,-0.0038785094488762,2.7224324033000418,-0.0349065850398865,45.87940517449603,30.0,17516.0,6328.0,38913.0,2798.0,0.0,0.0,-19.395359223038746,True,0,0,,,17.5A
1743944350.9656916,0.3025350998330014,0.0174532925199432,2.722815898497013,0.1570796326794896,45.89819826860598,30.0,17516.0,6352.0,38913.0,2798.0,0.0,0.0,-19.35524568439016,True,0,0,,,17.5A
1743944350.9689963,0.3024498786781189,-0.013574783071067,2.72204890810307,-0.122173047639603,45.91687251772494,30.0,17469.0,6360.0,38914.0,2792.0,0.0,0.0,-19.3853308383766,True,0,0,,,17.5A
1743944350.9721975,0.3024498786781189,-0.0096962736221907,2.72204890810307,-0.0872664625997164,45.93562205819018,30.0,17500.0,6352.0,38914.0,2792.0,0.0,0.0,-19.350231492059077,True,0,0,,,17.5A
1743944350.9758997,0.3024498786781189,0.0,2.72204890810307,0.0,45.9543572985972,30.0,17495.0,6352.0,38914.0,2792.0,0.0,0.0,-19.310117953410483,True,0,0,,,17.5A
1743944350.979298,0.3024924892555602,0.0,2.7224324033000418,0.0,45.97312307614591,30.0,17508.0,6360.0,38914.0,2792.0,0.0,0.0,-19.3251605304037,True,0,0,,,17.5A
1743944350.9822106,0.3024498786781189,0.0058177641733144,2.72204890810307,0.0523598775598298,45.99183967809059,30.0,17489.0,6360.0,38917.0,2787.0,0.0,0.0,-19.3051037610794,True,0,0,,,17.5A
1743944350.9859886,0.3024924892555602,0.0,2.7224324033000418,0.0,46.0105693740741,30.0,17495.0,6352.0,38917.0,2787.0,0.0,0.0,-19.32014633807261,True,0,0,,,17.5A
1743944350.9892232,0.3024924892555602,0.0,2.7224324033000418,0.0,46.02927730089082,30.0,17487.0,6360.0,38917.0,2787.0,0.0,0.0,-19.28504699175511,True,0,0,,,17.5A
1743944350.9926338,0.3024498786781189,-0.0174532925199432,2.72204890810307,-0.1570796326794896,46.04805065955926,30.0,17514.0,6360.0,38919.0,2794.0,0.0,0.0,-19.32014633807261,True,0,0,,,17.5A
1743944350.9958303,0.3024924892555602,0.0058177641733144,2.7224324033000418,0.0523598775598298,46.06682715861228,30.0,17516.0,6360.0,38919.0,2794.0,0.0,0.0,-19.335188915065853,True,0,0,,,17.5A
1743944350.9993458,0.3024924892555602,0.0077570188977525,2.7224324033000418,0.0698131700797731,46.08550463669678,30.0,17477.0,6344.0,38914.0,2800.0,0.0,0.0,-19.28504699175511,True,0,0,,,17.5A
1743944351.0026965,0.3024924892555602,-0.0058177641733144,2.7224324033000418,-0.0523598775598298,46.10424752527578,30.0,17504.0,6352.0,38914.0,2800.0,0.0,0.0,-19.259976030099736,True,0,0,,,17.5A
1743944351.006118,0.3024924892555602,-0.0096962736221907,2.7224324033000418,-0.0872664625997164,46.12300103435457,30.0,17509.0,6344.0,38914.0,2800.0,0.0,0.0,-19.30008956874833,True,0,0,,,17.5A
1743944351.0098083,0.3024924892555602,0.0193925472443814,2.7224324033000418,0.1745329251994329,46.14177015813907,30.0,17516.0,6368.0,38914.0,2800.0,0.0,0.0,-19.310117953410483,True,0,0,,,17.5A
1743944351.0131145,0.3024498786781189,-0.0038785094488762,2.72204890810307,-0.0349065850398865,46.160505009514765,30.0,17503.0,6352.0,38909.0,2794.0,0.0,0.0,-19.24493345310652,True,0,0,,,17.5A
1743944351.0162792,0.3025350998330014,0.0,2.722815898497013,0.0,46.17925297857334,30.0,17509.0,6360.0,38909.0,2794.0,0.0,0.0,-19.264990222430807,True,0,0,,,17.5A
1743944351.019312,0.3025350998330014,0.0019392547244381,2.722815898497013,0.0174532925199432,46.19792930862276,30.0,17481.0,6360.0,38909.0,2794.0,0.0,0.0,-19.295075376417262,True,0,0,,,17.5A
1743944351.022585,0.3024924892555602,0.0,2.7224324033000418,0.0,46.216556494446365,30.0,17462.0,6360.0,38913.0,2793.0,0.0,0.0,-19.27501860709296,True,0,0,,,17.5A
1743944351.0258288,0.3024924892555602,-0.0019392547244381,2.7224324033000418,-0.0174532925199432,46.23527150751382,30.0,17498.0,6368.0,38913.0,2793.0,0.0,0.0,-19.330174722734785,True,0,0,,,17.5A
1743944351.0289905,0.3024498786781189,0.0096962736221907,2.72204890810307,0.0872664625997164,46.25387260683526,30.0,17453.0,6368.0,38917.0,2796.0,0.0,0.0,-19.259976030099736,True,0,0,,,17.5A
1743944351.0328076,0.3025350998330014,0.0,2.722815898497013,0.0,46.27264383344726,30.0,17522.0,6368.0,38917.0,2796.0,0.0,0.0,-19.27501860709296,True,0,0,,,17.5A
1743944351.0361774,0.3025350998330014,-0.0096962736221907,2.722815898497013,-0.0872664625997164,46.29138325516063,30.0,17510.0,6360.0,38917.0,2796.0,0.0,0.0,-19.28504699175511,True,0,0,,,17.5A
1743944351.039374,0.3024924892555602,-0.0019392547244381,2.7224324033000418,-0.0174532925199432,46.310120831686376,30.0,17510.0,6352.0,38917.0,2796.0,0.0,0.0,-19.239919260775437,True,0,0,,,17.5A
1743944351.0429585,0.3024924892555602,0.0038785094488762,2.7224324033000418,0.0349065850398865,46.32873691357185,30.0,17462.0,6344.0,38916.0,2799.0,0.0,0.0,-19.280032799424024,True,0,0,,,17.5A
1743944351.0464952,0.3024924892555602,0.0038785094488762,2.7224324033000418,0.0349065850398865,46.34744086648414,30.0,17498.0,6344.0,38916.0,2799.0,0.0,0.0,-19.290061184086177,True,0,0,,,17.5A
1743944351.0496726,0.3024924892555602,-0.0058177641733144,2.7224324033000418,-0.0523598775598298,46.366065704841134,30.0,17467.0,6344.0,38910.0,2794.0,0.0,0.0,-19.27000441476189,True,0,0,,,17.5A
1743944351.0532331,0.3025350998330014,0.0174532925199432,2.722815898497013,0.1570796326794896,46.38479093457428,30.0,17508.0,6344.0,38910.0,2794.0,0.0,0.0,-19.28504699175511,True,0,0,,,17.5A
1743944351.0565798,0.3024924892555602,-0.0019392547244381,2.7224324033000418,-0.0174532925199432,46.40345194899853,30.0,17483.0,6352.0,38910.0,2794.0,0.0,0.0,-19.21484829912008,True,0,0,,,17.5A
1743944351.0599823,0.3024924892555602,0.0038785094488762,2.7224324033000418,0.0349065850398865,46.422161014340645,30.0,17503.0,6368.0,38912.0,2793.0,0.0,0.0,-19.27000441476189,True,0,0,,,17.5A
1743944351.0637102,0.3024498786781189,-0.0232710566932577,2.72204890810307,-0.2094395102393195,46.441020776348296,30.0,17564.0,6344.0,38912.0,2793.0,0.0,0.0,-19.21484829912008,True,0,0,,,17.5A
1743944351.0670016,0.3025777104104427,0.0252103114176958,2.7231993936939847,0.2268928027592628,46.45960398193812,30.0,17454.0,6416.0,38912.0,2793.0,0.0,0.0,-19.27000441476189,True,0,0,,,17.5A
1743944351.0701578,0.3025350998330014,0.0038785094488762,2.722815898497013,0.0349065850398865,46.47836247613333,30.0,17525.0,6384.0,38914.0,2800.0,0.0,0.0,-19.259976030099736,True,0,0,,,17.5A
1743944351.0743337,0.3025777104104427,0.0058177641733144,2.7231993936939847,0.0523598775598298,46.497056669745845,30.0,17500.0,6376.0,38914.0,2800.0,0.0,0.0,-19.224876683782213,True,0,0,,,17.5A
1743944351.0776863,0.3025777104104427,0.0116355283466288,2.7231993936939847,0.1047197551196597,46.5157989826691,30.0,17520.0,6392.0,38914.0,2800.0,0.0,0.0,-19.259976030099736,True,0,0,,,17.5A
1743944351.0808766,0.3025777104104427,0.0038785094488762,2.7231993936939847,0.0349065850398865,46.53447700353198,30.0,17495.0,6408.0,38913.0,2803.0,0.0,0.0,-19.28504699175511,True,0,0,,,17.5A
1743944351.0845814,0.3025350998330014,-0.013574783071067,2.722815898497013,-0.122173047639603,46.553190643696,30.0,17510.0,6392.0,38913.0,2803.0,0.0,0.0,-19.239919260775437,True,0,0,,,17.5A
1743944351.0880885,0.3024924892555602,-0.0058177641733144,2.7224324033000418,-0.0523598775598298,46.57171544039558,30.0,17435.0,6392.0,38913.0,2803.0,0.0,0.0,-19.2298908761133,True,0,0,,,17.5A
1743944351.0912597,0.3024924892555602,-0.0077570188977525,2.7224324033000418,-0.0698131700797731,46.590435410564304,30.0,17514.0,6384.0,38908.0,2810.0,0.0,0.0,-19.20481991445791,True,0,0,,,17.5A
1743944351.0948343,0.3025350998330014,0.0019392547244381,2.722815898497013,0.0174532925199432,46.60914104173405,30.0,17509.0,6392.0,38908.0,2810.0,0.0,0.0,-19.224876683782213,True,0,0,,,17.5A
1743944351.0981452,0.3025350998330014,0.0,2.722815898497013,0.0,46.62788233407996,30.0,17524.0,6408.0,38908.0,2810.0,0.0,0.0,-19.21484829912008,True,0,0,,,17.5A
1743944351.1014998,0.3025777104104427,0.0019392547244381,2.7231993936939847,0.0174532925199432,46.646424611978645,30.0,17445.0,6424.0,38909.0,2805.0,0.0,0.0,-19.20481991445791,True,0,0,,,17.5A
1743944351.1052337,0.3025350998330014,-0.0096962736221907,2.722815898497013,-0.0872664625997164,46.664977505166114,30.0,17450.0,6392.0,38909.0,2805.0,0.0,0.0,-19.21484829912008,True,0,0,,,17.5A
1743944351.1085088,0.3025777104104427,0.0038785094488762,2.7231993936939847,0.0349065850398865,46.68350116396264,30.0,17439.0,6432.0,38909.0,2805.0,0.0,0.0,-19.295075376417262,True,0,0,,,17.5A
1743944351.1117003,0.3025777104104427,0.0038785094488762,2.7231993936939847,0.0349065850398865,46.70226768445167,30.0,17537.0,6392.0,38910.0,2802.0,0.0,0.0,-19.21484829912008,True,0,0,,,17.5A
1743944351.1152506,0.3025777104104427,-0.0019392547244381,2.7231993936939847,-0.0174532925199432,46.72093481000749,30.0,17498.0,6416.0,38910.0,2802.0,0.0,0.0,-19.27000441476189,True,0,0,,,17.5A
1743944351.1184514,0.3025350998330014,0.0019392547244381,2.722815898497013,0.0174532925199432,46.7395451570092,30.0,17476.0,6408.0,38910.0,2802.0,0.0,0.0,-19.254961837768672,True,0,0,,,17.5A
1743944351.1216955,0.3025350998330014,0.0019392547244381,2.722815898497013,0.0174532925199432,46.75822610346555,30.0,17505.0,6400.0,38913.0,2787.0,0.0,0.0,-19.264990222430807,True,0,0,,,17.5A
1743944351.124941,0.3025350998330014,0.0019392547244381,2.722815898497013,0.0174532925199432,46.77700783578656,30.0,17546.0,6408.0,38913.0,2787.0,0.0,0.0,-19.2298908761133,True,0,0,,,17.5A
1743944351.1289074,0.3025777104104427,0.0019392547244381,2.7231993936939847,0.0174532925199432,46.79574013376395,30.0,17527.0,6416.0,38913.0,2787.0,0.0,0.0,-19.1697205681404,True,0,0,,,17.5A
1743944351.1322625,0.3025777104104427,-0.0019392547244381,2.7231993936939847,-0.0174532925199432,46.81430316389415,30.0,17460.0,6424.0,38909.0,2791.0,0.0,0.0,-19.224876683782213,True,0,0,,,17.5A
1743944351.1354315,0.3025350998330014,-0.0058177641733144,2.722815898497013,-0.0523598775598298,46.83299675584184,30.0,17513.0,6392.0,38909.0,2791.0,0.0,0.0,-19.280032799424024,True,0,0,,,17.5A
1743944351.1389544,0.3025777104104427,0.0058177641733144,2.7231993936939847,0.0523598775598298,46.85166099340018,30.0,17502.0,6392.0,38909.0,2791.0,0.0,0.0,-19.20481991445791,True,0,0,,,17.5A
1743944351.1457658,0.3025350998330014,-0.0116355283466288,2.722815898497013,-0.1047197551196597,46.889330047077976,30.0,17522.0,6392.0,38909.0,2790.0,0.0,0.0,-19.23490506844437,True,0,0,,,17.5A
1743944351.1490998,0.3025350998330014,-0.0116355283466288,2.722815898497013,-0.1047197551196597,46.90810393528079,30.0,17548.0,6392.0,38909.0,2788.0,0.0,0.0,-19.154677991147185,True,0,0,,,17.5A
1743944351.1523314,0.3025777104104427,0.0,2.7231993936939847,0.0,46.92697389862322,30.0,17587.0,6392.0,38909.0,2788.0,0.0,0.0,-19.199805722126843,True,0,0,,,17.5A
1743944351.155615,0.3025777104104427,0.0038785094488762,2.7231993936939847,0.0349065850398865,46.94550896690875,30.0,17454.0,6424.0,38909.0,2788.0,0.0,0.0,-19.219862491451128,True,0,0,,,17.5A
1743944351.1588058,0.3025777104104427,0.0,2.7231993936939847,0.0,46.9642974168697,30.0,17556.0,6432.0,38909.0,2788.0,0.0,0.0,-19.209834106789,True,0,0,,,17.5A
1743944351.1625566,0.302620320987884,0.0058177641733144,2.723582888890956,0.0523598775598298,46.98287122436569,30.0,17471.0,6440.0,38909.0,2802.0,0.0,0.0,-19.224876683782213,True,0,0,,,17.5A
1743944351.16903,0.3025777104104427,0.0,2.7231993936939847,0.0,47.02057393737904,30.0,17467.0,6424.0,38909.0,2802.0,0.0,0.0,-19.179748952802537,True,0,0,,,17.5A
1743944351.1725118,0.3026629315653252,0.0096962736221907,2.723966384087927,0.0872664625997164,47.03931739540077,30.0,17541.0,6432.0,38908.0,2801.0,0.0,0.0,-19.23490506844437,True,0,0,,,17.5A
1743944351.1758788,0.302620320987884,0.0116355283466288,2.723582888890956,0.1047197551196597,47.05788628340773,30.0,17472.0,6432.0,38908.0,2801.0,0.0,0.0,-19.23490506844437,True,0,0,,,17.5A
1743944351.1793227,0.302620320987884,0.0,2.723582888890956,0.0,47.07670139822174,30.0,17571.0,6384.0,38906.0,2808.0,0.0,0.0,-19.224876683782213,True,0,0,,,17.5A
1743944351.186045,0.302620320987884,-0.0058177641733144,2.723582888890956,-0.0523598775598298,47.11363561017877,30.0,17481.0,6408.0,38906.0,2808.0,0.0,0.0,-19.224876683782213,True,0,0,,,17.5A
1743944351.1895976,0.302620320987884,0.0,2.723582888890956,0.0,47.13206240262929,30.0,17418.0,6408.0,38906.0,2808.0,0.0,0.0,-19.254961837768672,True,0,0,,,17.5A
1743944351.1962729,0.3025777104104427,-0.0019392547244381,2.7231993936939847,-0.0174532925199432,47.168830911230366,30.0,17429.0,6440.0,38906.0,2814.0,0.0,0.0,-19.209834106789,True,0,0,,,17.5A
1743944351.199446,0.3025777104104427,-0.0077570188977525,2.7231993936939847,-0.0698131700797731,47.18724972324414,30.0,17417.0,6448.0,38906.0,2814.0,0.0,0.0,-19.209834106789,True,0,0,,,17.5A
1743944351.202677,0.302620320987884,-0.0077570188977525,2.723582888890956,-0.0698131700797731,47.20571158456188,30.0,17435.0,6432.0,38906.0,2817.0,0.0,0.0,-19.21484829912008,True,0,0,,,17.5A
1743944351.206036,0.302620320987884,0.0,2.723582888890956,0.0,47.22408936053869,30.0,17402.0,6432.0,38906.0,2817.0,0.0,0.0,-19.259976030099736,True,0,0,,,17.5A
1743944351.2166524,0.302620320987884,0.0019392547244381,2.723582888890956,0.0174532925199432,47.27969427868504,30.0,17486.0,6424.0,38903.0,2817.0,0.0,0.0,-19.19479152979577,True,0,0,,,17.5A
1743944351.220057,0.302620320987884,0.0019392547244381,2.723582888890956,0.0174532925199432,47.29850782208256,30.0,17579.0,6392.0,38903.0,2817.0,0.0,0.0,-19.209834106789,True,0,0,,,17.5A
1743944351.2235012,0.3026629315653252,0.0019392547244381,2.723966384087927,0.0174532925199432,47.31687137308031,30.0,17400.0,6416.0,38906.0,2806.0,0.0,0.0,-19.24493345310652,True,0,0,,,17.5A
1743944351.229971,0.3026629315653252,0.013574783071067,2.723966384087927,0.122173047639603,47.35402418493887,30.0,17593.0,6448.0,38908.0,2805.0,0.0,0.0,-19.129607029491797,True,0,0,,,17.5A
1743944351.2332916,0.3026629315653252,0.0019392547244381,2.723966384087927,0.0174532925199432,47.3727499913896,30.0,17547.0,6424.0,38908.0,2805.0,0.0,0.0,-19.199805722126843,True,0,0,,,17.5A
1743944351.239683,0.3026629315653252,0.0038785094488762,2.723966384087927,0.0349065850398865,47.41035218619946,30.0,17542.0,6440.0,38910.0,2807.0,0.0,0.0,-19.16470637580932,True,0,0,,,17.5A
1743944351.2431414,0.3027055421427665,0.0038785094488762,2.724349879284899,0.0349065850398865,47.42915295993095,30.0,17579.0,6432.0,38910.0,2807.0,0.0,0.0,-19.209834106789,True,0,0,,,17.5A
1743944351.2464042,0.302620320987884,-0.0058177641733144,2.723582888890956,-0.0523598775598298,47.4479393087228,30.0,17574.0,6400.0,38910.0,2807.0,0.0,0.0,-19.28504699175511,True,0,0,,,17.5A
1743944351.2496312,0.3026629315653252,0.0058177641733144,2.723966384087927,0.0523598775598298,47.46669865426056,30.0,17564.0,6432.0,38910.0,2807.0,0.0,0.0,-19.259976030099736,True,0,0,,,17.5A
1743944351.2561457,0.3026629315653252,-0.0019392547244381,2.723966384087927,-0.0174532925199432,47.50338045883874,30.0,17406.0,6432.0,38909.0,2818.0,0.0,0.0,-19.19479152979577,True,0,0,,,17.5A
1743944351.2595446,0.302620320987884,-0.0116355283466288,2.723582888890956,-0.1047197551196597,47.52184342791424,30.0,17448.0,6400.0,38901.0,2824.0,0.0,0.0,-19.2298908761133,True,0,0,,,17.5A
1743944351.262915,0.3027055421427665,0.013574783071067,2.724349879284899,0.122173047639603,47.5402645841899,30.0,17432.0,6440.0,38901.0,2824.0,0.0,0.0,-19.209834106789,True,0,0,,,17.5A
1743944351.2661238,0.302620320987884,-0.0155140377955051,2.723582888890956,-0.1396263401595463,47.55875891498624,30.0,17462.0,6424.0,38901.0,2824.0,0.0,0.0,-19.15969218347825,True,0,0,,,17.5A
