OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command
1744001268.885473,0.2228533200178306,-0.0019392547244381,2.005679880160476,-0.0174532925199432,29.9141797575181,29.0,-2001.0,-576.0,39393.0,70.0,0.0,0.0,2.233274808434656,True,0,0,,
1744001268.8895545,0.2228959305952719,0.0,2.006063375357447,0.0,29.91427722706217,29.0,-2026.0,-576.0,39395.0,72.0,0.0,0.0,2.183132885123912,True,0,0,,
1744001268.8931286,0.2228959305952719,0.0077570188977525,2.006063375357447,0.0698131700797731,29.914364562146886,29.0,-1988.0,-584.0,39395.0,72.0,0.0,0.0,2.258345770090028,True,0,0,,
1744001268.8964276,0.2228533200178306,-0.0038785094488762,2.005679880160476,-0.0349065850398865,29.91445188064112,29.0,-1988.0,-592.0,39395.0,72.0,0.0,0.0,2.203189654448216,True,0,0,,
1744001268.8996563,0.2228959305952719,0.0019392547244381,2.006063375357447,0.0174532925199432,29.914547688514524,29.0,-2020.0,-584.0,39395.0,72.0,0.0,0.0,2.2132180391103686,True,0,0,,
1744001268.9037302,0.2228533200178306,0.0038785094488762,2.005679880160476,0.0349065850398865,29.91463286695134,29.0,-1980.0,-584.0,39390.0,71.0,0.0,0.0,2.2282606161035883,True,0,0,,
1744001268.9070594,0.2228533200178306,0.0058177641733144,2.005679880160476,0.0523598775598298,29.914713844131736,29.0,-1964.0,-584.0,39390.0,71.0,0.0,0.0,2.223246423772503,True,0,0,,
1744001268.9102144,0.2229385411727132,0.0,2.0064468705544187,0.0,29.91480056916135,29.0,-1986.0,-576.0,39389.0,65.0,0.0,0.0,2.3084876934007714,True,0,0,,
1744001268.9136906,0.2228533200178306,-0.0174532925199432,2.005679880160476,-0.1570796326794896,29.91489657881061,29.0,-2021.0,-576.0,39389.0,65.0,0.0,0.0,2.238289000765723,True,0,0,,
1744001268.9179363,0.2228959305952719,0.0058177641733144,2.006063375357447,0.0523598775598298,29.91498300576871,29.0,-1985.0,-584.0,39389.0,65.0,0.0,0.0,2.2132180391103686,True,0,0,,
1744001268.9211102,0.2228533200178306,0.0,2.005679880160476,0.0,29.91506757651477,29.0,-1978.0,-584.0,39388.0,64.0,0.0,0.0,2.2282606161035883,True,0,0,,
1744001268.9245389,0.2228533200178306,0.0,2.005679880160476,0.0,29.91515476146188,29.0,-1988.0,-592.0,39388.0,64.0,0.0,0.0,2.203189654448216,True,0,0,,
1744001268.9279106,0.2228533200178306,0.0096962736221907,2.005679880160476,0.0872664625997164,29.915237727784238,29.0,-1972.0,-584.0,39388.0,64.0,0.0,0.0,2.163076115799607,True,0,0,,
1744001268.9310756,0.2228959305952719,0.0096962736221907,2.006063375357447,0.0872664625997164,29.91531651023612,29.0,-1956.0,-584.0,39390.0,70.0,0.0,0.0,2.233274808434656,True,0,0,,
1744001268.9344337,0.2228533200178306,-0.0096962736221907,2.005679880160476,-0.0872664625997164,29.91540285742104,29.0,-1985.0,-584.0,39390.0,70.0,0.0,0.0,2.238289000765723,True,0,0,,
1744001268.9378183,0.2228533200178306,0.0058177641733144,2.005679880160476,0.0523598775598298,29.91548368830921,29.0,-1964.0,-584.0,39390.0,70.0,0.0,0.0,2.2633599624210947,True,0,0,,
1744001268.9410446,0.2228959305952719,-0.0096962736221907,2.006063375357447,-0.0872664625997164,29.915568951626817,29.0,-1981.0,-584.0,39389.0,73.0,0.0,0.0,2.248317385427875,True,0,0,,
1744001268.9442508,0.2228959305952719,-0.0058177641733144,2.006063375357447,-0.0523598775598298,29.915649490517534,29.0,-1963.0,-592.0,39389.0,73.0,0.0,0.0,2.238289000765723,True,0,0,,
1744001268.947593,0.2228959305952719,-0.0038785094488762,2.006063375357447,-0.0349065850398865,29.91572871389133,29.0,-1958.0,-592.0,39389.0,73.0,0.0,0.0,2.2784025394143144,True,0,0,,
1744001268.9507904,0.2228959305952719,-0.0058177641733144,2.006063375357447,-0.0523598775598298,29.915832921103064,29.0,-2052.0,-576.0,39388.0,73.0,0.0,0.0,2.233274808434656,True,0,0,,
1744001268.954072,0.2229385411727132,0.0116355283466288,2.0064468705544187,0.1047197551196597,29.91591969703803,29.0,-1987.0,-584.0,39388.0,73.0,0.0,0.0,2.203189654448216,True,0,0,,
1744001268.9572153,0.2228533200178306,0.0038785094488762,2.005679880160476,0.0349065850398865,29.916000690304585,29.0,-1965.0,-584.0,39388.0,73.0,0.0,0.0,2.248317385427875,True,0,0,,
1744001268.9607997,0.2228107094403894,0.0,2.0052963849635046,0.0,29.916081668183143,29.0,-1965.0,-568.0,39388.0,65.0,0.0,0.0,2.208203846779284,True,0,0,,
1744001268.9639864,0.2228107094403894,0.0155140377955051,2.0052963849635046,0.1396263401595463,29.91617077426362,29.0,-1996.0,-592.0,39388.0,65.0,0.0,0.0,2.2282606161035883,True,0,0,,
1744001268.9672513,0.2228533200178306,-0.0058177641733144,2.005679880160476,-0.0523598775598298,29.91624860169171,29.0,-1953.0,-584.0,39388.0,65.0,0.0,0.0,2.2633599624210947,True,0,0,,
1744001268.970489,0.2228533200178306,-0.0077570188977525,2.005679880160476,-0.0698131700797731,29.91635516518014,29.0,-2061.0,-584.0,39390.0,59.0,0.0,0.0,2.183132885123912,True,0,0,,
1744001268.9739592,0.2228533200178306,-0.0096962736221907,2.005679880160476,-0.0872664625997164,29.91646417417587,29.0,-2070.0,-592.0,39390.0,59.0,0.0,0.0,2.248317385427875,True,0,0,,
1744001268.977362,0.2228959305952719,0.0019392547244381,2.006063375357447,0.0174532925199432,29.91654820123724,29.0,-1977.0,-576.0,39390.0,59.0,0.0,0.0,2.3135018857318563,True,0,0,,
1744001268.98033,0.2229385411727132,0.0038785094488762,2.0064468705544187,0.0349065850398865,29.916637483517103,29.0,-1997.0,-576.0,39398.0,63.0,0.0,0.0,2.2132180391103686,True,0,0,,
1744001268.9841416,0.2228533200178306,0.0,2.005679880160476,0.0,29.91672226494893,29.0,-1980.0,-584.0,39398.0,63.0,0.0,0.0,2.2282606161035883,True,0,0,,
1744001268.988094,0.2228107094403894,-0.0077570188977525,2.0052963849635046,-0.0698131700797731,29.916807292971686,29.0,-1981.0,-584.0,39398.0,63.0,0.0,0.0,2.238289000765723,True,0,0,,
1744001268.9918182,0.2228533200178306,0.0155140377955051,2.005679880160476,0.1396263401595463,29.9168909926818,29.0,-1976.0,-584.0,39398.0,63.0,0.0,0.0,2.26837415475218,True,0,0,,
1744001268.9951143,0.2228107094403894,0.0,2.0052963849635046,0.0,29.91698526662176,29.0,-2016.0,-584.0,39398.0,63.0,0.0,0.0,2.273388347083265,True,0,0,,
1744001268.9992585,0.2228959305952719,-0.0038785094488762,2.006063375357447,-0.0349065850398865,29.917083818134103,29.0,-2032.0,-576.0,39398.0,63.0,0.0,0.0,2.223246423772503,True,0,0,,
1744001269.002441,0.2228959305952719,-0.0038785094488762,2.006063375357447,-0.0349065850398865,29.917181004945444,29.0,-2027.0,-584.0,39398.0,71.0,0.0,0.0,2.2182322314414185,True,0,0,,
1744001269.0059528,0.2228533200178306,-0.0116355283466288,2.005679880160476,-0.1047197551196597,29.91726332481264,29.0,-1971.0,-584.0,39398.0,71.0,0.0,0.0,2.223246423772503,True,0,0,,
1744001269.009265,0.2228533200178306,0.0058177641733144,2.005679880160476,0.0523598775598298,29.917350356406452,29.0,-1989.0,-584.0,39393.0,74.0,0.0,0.0,2.25333157775896,True,0,0,,
1744001269.0124042,0.2228533200178306,0.0058177641733144,2.005679880160476,0.0523598775598298,29.91742951639656,29.0,-1959.0,-584.0,39393.0,74.0,0.0,0.0,2.1731045004617773,True,0,0,,
1744001269.0157292,0.2228533200178306,0.0058177641733144,2.005679880160476,0.0523598775598298,29.917531498627227,29.0,-2045.0,-576.0,39393.0,74.0,0.0,0.0,2.233274808434656,True,0,0,,
1744001269.0191529,0.2228533200178306,-0.0077570188977525,2.005679880160476,-0.0698131700797731,29.91761847927811,29.0,-1989.0,-584.0,39393.0,74.0,0.0,0.0,2.238289000765723,True,0,0,,
1744001269.0224087,0.2228533200178306,0.0,2.005679880160476,0.0,29.91771315012605,29.0,-2018.0,-584.0,39393.0,70.0,0.0,0.0,2.223246423772503,True,0,0,,
1744001269.0255852,0.2228959305952719,0.0,2.006063375357447,0.0,29.91779432420254,29.0,-1967.0,-584.0,39393.0,70.0,0.0,0.0,2.2633599624210947,True,0,0,,
1744001269.0299027,0.2228533200178306,0.013574783071067,2.005679880160476,0.122173047639603,29.917880200684127,29.0,-1985.0,-584.0,39391.0,75.0,0.0,0.0,2.208203846779284,True,0,0,,
1744001269.033252,0.2228959305952719,0.0,2.006063375357447,0.0,29.917970556040643,29.0,-2002.0,-584.0,39391.0,75.0,0.0,0.0,2.25333157775896,True,0,0,,
1744001269.0364003,0.2228959305952719,-0.0019392547244381,2.006063375357447,-0.0174532925199432,29.918052725905824,29.0,-1971.0,-584.0,39391.0,75.0,0.0,0.0,2.2132180391103686,True,0,0,,
1744001269.03967,0.2228959305952719,0.0038785094488762,2.006063375357447,0.0349065850398865,29.918150535902534,29.0,-2030.0,-576.0,39389.0,78.0,0.0,0.0,2.1580619234685576,True,0,0,,
1744001269.0431433,0.2228959305952719,-0.0116355283466288,2.006063375357447,-0.1047197551196597,29.91825129725987,29.0,-2041.0,-576.0,39389.0,78.0,0.0,0.0,2.2834167317454,True,0,0,,
1744001269.0477087,0.2228533200178306,-0.013574783071067,2.005679880160476,-0.122173047639603,29.91834960834021,29.0,-2032.0,-576.0,39389.0,78.0,0.0,0.0,2.2132180391103686,True,0,0,,
1744001269.050974,0.2229385411727132,-0.0116355283466288,2.0064468705544187,-0.1047197551196597,29.918453317882346,29.0,-2052.0,-576.0,39388.0,82.0,0.0,0.0,2.238289000765723,True,0,0,,
1744001269.0544157,0.2228533200178306,0.0096962736221907,2.005679880160476,0.0872664625997164,29.91855024460345,29.0,-2027.0,-576.0,39388.0,82.0,0.0,0.0,2.238289000765723,True,0,0,,
1744001269.057788,0.2228533200178306,0.0058177641733144,2.005679880160476,0.0523598775598298,29.918642068381715,29.0,-2008.0,-584.0,39388.0,82.0,0.0,0.0,2.25333157775896,True,0,0,,
1744001269.0618489,0.2228107094403894,-0.0058177641733144,2.0052963849635046,-0.0523598775598298,29.91872280513182,29.0,-1966.0,-584.0,39388.0,78.0,0.0,0.0,2.223246423772503,True,0,0,,
1744001269.0649292,0.2228959305952719,0.0174532925199432,2.006063375357447,0.1570796326794896,29.918818069855988,29.0,-2021.0,-584.0,39388.0,78.0,0.0,0.0,2.188147077454997,True,0,0,,
1744001269.0682244,0.2228107094403894,-0.0174532925199432,2.0052963849635046,-0.1570796326794896,29.918911176158304,29.0,-2013.0,-584.0,39388.0,78.0,0.0,0.0,2.243303193096808,True,0,0,,
1744001269.071396,0.2228107094403894,0.0058177641733144,2.0052963849635046,0.0523598775598298,29.91900293138144,29.0,-2008.0,-584.0,39388.0,83.0,0.0,0.0,2.2182322314414185,True,0,0,,
1744001269.0746782,0.2228959305952719,-0.0077570188977525,2.006063375357447,-0.0698131700797731,29.91909227742083,29.0,-1999.0,-576.0,39388.0,83.0,0.0,0.0,2.2884309240764846,True,0,0,,
1744001269.0779464,0.2228107094403894,-0.0038785094488762,2.0052963849635046,-0.0349065850398865,29.91917948950261,29.0,-1991.0,-584.0,39388.0,83.0,0.0,0.0,2.243303193096808,True,0,0,,
1744001269.081236,0.2228533200178306,0.0116355283466288,2.005679880160476,0.1047197551196597,29.91927843350035,29.0,-2035.0,-576.0,39396.0,76.0,0.0,0.0,2.258345770090028,True,0,0,,
1744001269.0844002,0.2229385411727132,0.0155140377955051,2.0064468705544187,0.1396263401595463,29.91937171944168,29.0,-2014.0,-584.0,39396.0,76.0,0.0,0.0,2.2182322314414185,True,0,0,,
1744001269.087676,0.2228533200178306,-0.027149566142134,2.005679880160476,-0.2443460952792061,29.919461791489148,29.0,-2002.0,-584.0,39396.0,76.0,0.0,0.0,2.2182322314414185,True,0,0,,
1744001269.0911076,0.2228533200178306,0.0077570188977525,2.005679880160476,0.0698131700797731,29.91954472486588,29.0,-1975.0,-584.0,39396.0,72.0,0.0,0.0,2.25333157775896,True,0,0,,
1744001269.0944805,0.2228533200178306,0.0038785094488762,2.005679880160476,0.0349065850398865,29.919636359753145,29.0,-2008.0,-584.0,39396.0,72.0,0.0,0.0,2.223246423772503,True,0,0,,
1744001269.0978434,0.2228107094403894,-0.013574783071067,2.0052963849635046,-0.122173047639603,29.91972083417956,29.0,-1981.0,-584.0,39396.0,72.0,0.0,0.0,2.2884309240764846,True,0,0,,
1744001269.1013598,0.2227680988629481,-0.0077570188977525,2.004912889766533,-0.0698131700797731,29.919807398939067,29.0,-1989.0,-584.0,39395.0,67.0,0.0,0.0,2.2633599624210947,True,0,0,,
1744001269.1046891,0.2228959305952719,0.0077570188977525,2.006063375357447,0.0698131700797731,29.919893683492564,29.0,-1988.0,-584.0,39395.0,67.0,0.0,0.0,2.203189654448216,True,0,0,,
1744001269.107882,0.2228533200178306,0.0,2.005679880160476,0.0,29.919974965378128,29.0,-1969.0,-584.0,39395.0,67.0,0.0,0.0,2.298459308738619,True,0,0,,
1744001269.1123004,0.2229811517501544,-0.0038785094488762,2.00683036575139,-0.0349065850398865,29.92005753935736,29.0,-1974.0,-584.0,39392.0,65.0,0.0,0.0,2.2132180391103686,True,0,0,,
1744001269.115653,0.2228107094403894,0.0019392547244381,2.0052963849635046,0.0174532925199432,29.920144040155552,29.0,-1989.0,-592.0,39392.0,65.0,0.0,0.0,2.243303193096808,True,0,0,,
1744001269.1188085,0.2228533200178306,-0.0038785094488762,2.005679880160476,-0.0349065850398865,29.920239839770467,29.0,-2024.0,-584.0,39392.0,65.0,0.0,0.0,2.188147077454997,True,0,0,,
1744001269.122081,0.2228959305952719,0.0077570188977525,2.006063375357447,0.0698131700797731,29.920321840015763,29.0,-1972.0,-584.0,39388.0,68.0,0.0,0.0,2.233274808434656,True,0,0,,
1744001269.1256,0.2228107094403894,0.0096962736221907,2.0052963849635046,0.0872664625997164,29.920404872039413,29.0,-1976.0,-592.0,39388.0,68.0,0.0,0.0,2.248317385427875,True,0,0,,
1744001269.128976,0.2228959305952719,0.0193925472443814,2.006063375357447,0.1745329251994329,29.920490515967348,29.0,-1986.0,-576.0,39390.0,70.0,0.0,0.0,2.25333157775896,True,0,0,,
1744001269.142307,0.2229385411727132,-0.0038785094488762,2.0064468705544187,-0.0349065850398865,29.920578255319874,29.0,-1994.0,-584.0,39389.0,73.0,0.0,0.0,2.273388347083265,True,0,0,,
1744001269.1456978,0.2228959305952719,-0.0019392547244381,2.006063375357447,-0.0174532925199432,29.920673972468684,29.0,-2024.0,-584.0,39389.0,73.0,0.0,0.0,2.208203846779284,True,0,0,,
1744001269.1488717,0.2229385411727132,0.0077570188977525,2.0064468705544187,0.0698131700797731,29.92075824977776,29.0,-1981.0,-568.0,39389.0,73.0,0.0,0.0,2.243303193096808,True,0,0,,
1744001269.1521614,0.2229385411727132,-0.0077570188977525,2.0064468705544187,-0.0698131700797731,29.92085473875488,29.0,-2027.0,-576.0,39391.0,76.0,0.0,0.0,2.168090308130692,True,0,0,,
1744001269.155614,0.2228533200178306,0.0077570188977525,2.005679880160476,0.0698131700797731,29.92095120940717,29.0,-2027.0,-584.0,39391.0,76.0,0.0,0.0,2.203189654448216,True,0,0,,
1744001269.158948,0.2228959305952719,0.0,2.006063375357447,0.0,29.92102890628766,29.0,-1956.0,-584.0,39389.0,74.0,0.0,0.0,2.238289000765723,True,0,0,,
1744001269.1620986,0.2229385411727132,-0.0058177641733144,2.0064468705544187,-0.0523598775598298,29.92111627894287,29.0,-1993.0,-576.0,39389.0,74.0,0.0,0.0,2.25333157775896,True,0,0,,
1744001269.1651635,0.2228533200178306,-0.0019392547244381,2.005679880160476,-0.0174532925199432,29.92119394445986,29.0,-1956.0,-584.0,39389.0,74.0,0.0,0.0,2.238289000765723,True,0,0,,
1744001269.169299,0.2228533200178306,-0.0019392547244381,2.005679880160476,-0.0174532925199432,29.92127707297479,29.0,-1977.0,-584.0,39389.0,74.0,0.0,0.0,2.258345770090028,True,0,0,,
1744001269.172504,0.2228533200178306,0.0019392547244381,2.005679880160476,0.0174532925199432,29.921382135190544,29.0,-2059.0,-568.0,39390.0,72.0,0.0,0.0,2.2282606161035883,True,0,0,,
1744001269.1757877,0.2228959305952719,0.0019392547244381,2.006063375357447,0.0174532925199432,29.92147796820563,29.0,-2025.0,-576.0,39390.0,72.0,0.0,0.0,2.243303193096808,True,0,0,,
1744001269.1790466,0.2228959305952719,-0.0096962736221907,2.006063375357447,-0.0872664625997164,29.92156604923766,29.0,-1996.0,-584.0,39392.0,71.0,0.0,0.0,2.233274808434656,True,0,0,,
1744001269.183027,0.2228959305952719,-0.0096962736221907,2.006063375357447,-0.0872664625997164,29.92164832094224,29.0,-1974.0,-584.0,39392.0,71.0,0.0,0.0,2.2633599624210947,True,0,0,,
1744001269.1863475,0.2228533200178306,0.0,2.005679880160476,0.0,29.921729530714643,29.0,-1970.0,-592.0,39392.0,71.0,0.0,0.0,2.203189654448216,True,0,0,,
1744001269.1897163,0.2228959305952719,-0.0019392547244381,2.006063375357447,-0.0174532925199432,29.921810986435077,29.0,-1971.0,-584.0,39396.0,70.0,0.0,0.0,2.273388347083265,True,0,0,,
1744001269.193081,0.2228107094403894,-0.013574783071067,2.0052963849635046,-0.122173047639603,29.921907275480407,29.0,-2027.0,-584.0,39396.0,70.0,0.0,0.0,2.238289000765723,True,0,0,,
1744001269.1963007,0.2228533200178306,0.0,2.005679880160476,0.0,29.922007865158584,29.0,-2043.0,-584.0,39396.0,70.0,0.0,0.0,2.188147077454997,True,0,0,,
1744001269.2003217,0.2228533200178306,0.0,2.005679880160476,0.0,29.92210789401289,29.0,-2041.0,-576.0,39396.0,70.0,0.0,0.0,2.198175462117131,True,0,0,,
1744001269.2033827,0.2228533200178306,0.0038785094488762,2.005679880160476,0.0349065850398865,29.922195061706223,29.0,-1993.0,-592.0,39393.0,72.0,0.0,0.0,2.2182322314414185,True,0,0,,
1744001269.2066004,0.2228959305952719,-0.0077570188977525,2.006063375357447,-0.0698131700797731,29.92229559673479,29.0,-2043.0,-576.0,39393.0,72.0,0.0,0.0,2.1731045004617773,True,0,0,,
1744001269.2099357,0.2228959305952719,-0.0116355283466288,2.006063375357447,-0.1047197551196597,29.92239152493929,29.0,-2026.0,-584.0,39392.0,77.0,0.0,0.0,2.223246423772503,True,0,0,,
1744001269.2132678,0.2228107094403894,0.0,2.0052963849635046,0.0,29.92249066934704,29.0,-2038.0,-576.0,39392.0,77.0,0.0,0.0,2.223246423772503,True,0,0,,
1744001269.216723,0.2228959305952719,0.0038785094488762,2.006063375357447,0.0349065850398865,29.922582811151607,29.0,-2012.0,-584.0,39392.0,77.0,0.0,0.0,2.223246423772503,True,0,0,,
1744001269.2199004,0.2228533200178306,-0.0096962736221907,2.005679880160476,-0.0872664625997164,29.92267573669957,29.0,-2015.0,-584.0,39392.0,82.0,0.0,0.0,2.2132180391103686,True,0,0,,
1744001269.2233095,0.2228959305952719,0.0,2.006063375357447,0.0,29.92275884601473,29.0,-1978.0,-584.0,39392.0,82.0,0.0,0.0,2.2132180391103686,True,0,0,,
1744001269.2265482,0.2228533200178306,-0.0058177641733144,2.005679880160476,-0.0523598775598298,29.92284272725626,29.0,-1981.0,-584.0,39392.0,82.0,0.0,0.0,2.2182322314414185,True,0,0,,
1744001269.2306795,0.2228959305952719,0.0155140377955051,2.006063375357447,0.1396263401595463,29.922924756417103,29.0,-1974.0,-584.0,39392.0,82.0,0.0,0.0,2.243303193096808,True,0,0,,
1744001269.233915,0.2228959305952719,-0.0038785094488762,2.006063375357447,-0.0349065850398865,29.92300155967607,29.0,-1954.0,-592.0,39390.0,79.0,0.0,0.0,2.203189654448216,True,0,0,,
1744001269.237191,0.2228533200178306,0.0,2.005679880160476,0.0,29.92308539480881,29.0,-1981.0,-592.0,39390.0,79.0,0.0,0.0,2.238289000765723,True,0,0,,
1744001269.2404797,0.2228533200178306,-0.0019392547244381,2.005679880160476,-0.0174532925199432,29.923162167545826,29.0,-1954.0,-592.0,39390.0,79.0,0.0,0.0,2.243303193096808,True,0,0,,
1744001269.244655,0.2228959305952719,0.013574783071067,2.006063375357447,0.122173047639603,29.923246235005045,29.0,-1982.0,-584.0,39390.0,79.0,0.0,0.0,2.2182322314414185,True,0,0,,
1744001269.2478223,0.2228533200178306,-0.0038785094488762,2.005679880160476,-0.0349065850398865,29.92334117704269,29.0,-2023.0,-576.0,39390.0,79.0,0.0,0.0,2.2633599624210947,True,0,0,,
1744001269.2510943,0.2228533200178306,0.0038785094488762,2.005679880160476,0.0349065850398865,29.923428374894044,29.0,-1994.0,-584.0,39391.0,74.0,0.0,0.0,2.2633599624210947,True,0,0,,
1744001269.2543893,0.2228959305952719,0.0038785094488762,2.006063375357447,0.0349065850398865,29.923503788171327,29.0,-1949.0,-584.0,39391.0,74.0,0.0,0.0,2.2182322314414185,True,0,0,,
1744001269.2584507,0.2228959305952719,0.0,2.006063375357447,0.0,29.923586740176937,29.0,-1978.0,-584.0,39391.0,74.0,0.0,0.0,2.193161269786064,True,0,0,,
1744001269.261299,0.2228533200178306,0.0019392547244381,2.005679880160476,0.0174532925199432,29.923666798337774,29.0,-1967.0,-584.0,39390.0,75.0,0.0,0.0,2.26837415475218,True,0,0,,
1744001269.2645853,0.2228533200178306,-0.0019392547244381,2.005679880160476,-0.0174532925199432,29.923767867472986,29.0,-2046.0,-576.0,39390.0,75.0,0.0,0.0,2.188147077454997,True,0,0,,
1744001269.2678585,0.2228533200178306,0.0,2.005679880160476,0.0,29.923852609177413,29.0,-1985.0,-584.0,39390.0,75.0,0.0,0.0,2.208203846779284,True,0,0,,
1744001269.272208,0.2228533200178306,-0.0038785094488762,2.005679880160476,-0.0349065850398865,29.92395364302848,29.0,-2046.0,-584.0,39391.0,70.0,0.0,0.0,2.2784025394143144,True,0,0,,
1744001269.275436,0.2228533200178306,-0.0019392547244381,2.005679880160476,-0.0174532925199432,29.92404337613538,29.0,-2004.0,-576.0,39391.0,70.0,0.0,0.0,2.26837415475218,True,0,0,,
1744001269.2789264,0.2228107094403894,0.0155140377955051,2.0052963849635046,0.1396263401595463,29.92413816677908,29.0,-2023.0,-584.0,39390.0,73.0,0.0,0.0,2.223246423772503,True,0,0,,
1744001269.2822433,0.2228107094403894,-0.0019392547244381,2.0052963849635046,-0.0174532925199432,29.924226007324258,29.0,-1997.0,-592.0,39390.0,73.0,0.0,0.0,2.248317385427875,True,0,0,,
1744001269.2854364,0.2228959305952719,-0.013574783071067,2.006063375357447,-0.122173047639603,29.924313037096475,29.0,-1994.0,-584.0,39390.0,73.0,0.0,0.0,2.25333157775896,True,0,0,,
