OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command,peak_value
1743833057.135141,0.5411969440815425,0.0252103114176958,4.870772496733882,0.2268928027592628,53.34262512087106,31.0,17500.0,6408.0,39197.0,2836.0,0.0,0.0,-17.22671421980667,True,0,0,,,17.5A
1743833057.138446,0.5412821652364249,0.0252103114176958,4.871539487127825,0.2268928027592628,53.36077223653335,31.0,17476.0,6480.0,39197.0,2836.0,0.0,0.0,-17.181586488827012,True,0,0,,,17.5A
1743833057.1418357,0.5413673863913075,0.0232710566932577,4.872306477521768,0.2094395102393195,53.37901516438576,31.0,17514.0,6496.0,39197.0,2836.0,0.0,0.0,-17.27184195078635,True,0,0,,,17.5A
1743833057.1451514,0.5415378287010726,0.0465421133865154,4.873840458309654,0.4188790204786391,53.397186918361626,31.0,17487.0,6496.0,39197.0,2841.0,0.0,0.0,-17.196629065820233,True,0,0,,,17.5A
1743833057.1485198,0.5417934921657203,0.0349065850398865,4.876141429491482,0.3141592653589793,53.41516470822569,31.0,17412.0,6592.0,39197.0,2841.0,0.0,0.0,-17.236742604468823,True,0,0,,,17.5A
1743833057.1517177,0.5420065450529266,0.0736916795286494,4.878058905476339,0.6632251157578453,53.43305963570741,30.0,17455.0,6688.0,39203.0,2833.0,0.0,0.0,-17.48243802869146,True,0,0,,,17.5A
1743833057.158419,0.5428161460243106,0.1396263401595463,4.885345314218796,1.2566370614359172,53.46843762142667,30.0,17508.0,6840.0,39203.0,2833.0,0.0,0.0,-18.11924045473792,True,0,0,,,17.5A
1743833057.161862,0.5434126941084885,0.1881077082704999,4.890714246976396,1.6929693744344996,53.48632214501932,30.0,17453.0,6928.0,39203.0,2833.0,0.0,0.0,-18.219524301359407,True,0,0,,,17.5A
1743833057.1686468,0.5443075162347549,0.1318693212617938,4.898767646112795,1.1868238913561442,53.5226829082948,30.0,17524.0,6768.0,39199.0,2859.0,0.0,0.0,-17.913658569163868,True,0,0,,,17.5A
1743833057.1721587,0.5445205691219613,0.0892057173241546,4.900685122097652,0.8028514559173916,53.54082178238932,30.0,17554.0,6736.0,39199.0,2859.0,0.0,0.0,-17.78328956855594,True,0,0,,,17.5A
1743833057.175372,0.5448188431640503,0.0930842267730309,4.903369588476452,0.8377580409572782,53.55868631535179,30.0,17448.0,6760.0,39190.0,2894.0,0.0,0.0,-17.898615992170637,True,0,0,,,17.5A
1743833057.1786788,0.5456284441354343,0.13574783071067,4.9106559972189086,1.2217304763960306,53.57671088576121,30.0,17511.0,6816.0,39190.0,2894.0,0.0,0.0,-18.10419787774469,True,0,0,,,17.5A
1743833057.1819258,0.5461397710647296,0.1803506893727474,4.915257939582566,1.6231562043547263,53.59463343838368,30.0,17472.0,6888.0,39176.0,2947.0,0.0,0.0,-18.254623647676933,True,0,0,,,17.5A
1743833057.1853445,0.5467363191489073,0.1764721799238711,4.920626872340166,1.58824961931484,53.61262102792715,30.0,17498.0,6736.0,39176.0,2947.0,0.0,0.0,-18.194453339704037,True,0,0,,,17.5A
1743833057.1948788,0.5473754778105263,0.0639954059064587,4.9263793002947365,0.5759586531581288,53.666492793479705,30.0,17455.0,6752.0,39168.0,2978.0,0.0,0.0,-17.78328956855594,True,0,0,,,17.5A
1743833057.1982658,0.5477589730074978,0.1260515570884793,4.92983075706748,1.1344640137963142,53.68426798919382,30.0,17418.0,6904.0,39168.0,2978.0,0.0,0.0,-18.179410762710816,True,0,0,,,17.5A
1743833057.2015536,0.5483129105142343,0.1590188874039278,4.934816194628108,1.4311699866353502,53.70216706671453,30.0,17467.0,7072.0,39168.0,2978.0,0.0,0.0,-18.500319071899572,True,0,0,,,17.5A
1743833057.2048447,0.5490372903307358,0.2365890763814535,4.941335612976622,2.129301687433082,53.720396997881,31.0,17522.0,7056.0,39165.0,3008.0,0.0,0.0,-18.55046099521032,True,0,0,,,17.5A
1743833057.211362,0.5502729970765325,0.0717524248042113,4.9524569736887925,0.6457718232379019,53.75705328822307,31.0,17494.0,6800.0,39161.0,3022.0,0.0,0.0,-17.873545030515274,True,0,0,,,17.5A
1743833057.2147467,0.5504434393862976,0.0620561511820206,4.953990954476678,0.5585053606381855,53.77530101849288,31.0,17531.0,6808.0,39161.0,3022.0,0.0,0.0,-17.71810506825196,True,0,0,,,17.5A
1743833057.218088,0.5507417134283865,0.095023481497469,4.956675420855478,0.8552113334772214,53.79345938064208,31.0,17497.0,6760.0,39161.0,3022.0,0.0,0.0,-17.94875791548139,True,0,0,,,17.5A
1743833057.2212918,0.5511678192027991,0.122173047639603,4.960510372825192,1.0995574287564276,53.81142848314805,31.0,17424.0,6776.0,39161.0,3022.0,0.0,0.0,-18.089155300751468,True,0,0,,,17.5A
1743833057.2246065,0.5516791461320943,0.1454441043328608,4.965112315188849,1.3089969389957472,53.82944105011624,30.0,17516.0,6712.0,39161.0,3007.0,0.0,0.0,-18.184424955041884,True,0,0,,,17.5A
1743833057.227987,0.5520626413290658,0.1628973968528041,4.968563771961592,1.4660765716752369,53.84757569158202,30.0,17564.0,6608.0,39161.0,3007.0,0.0,0.0,-18.003914031123212,True,0,0,,,17.5A
1743833057.2347004,0.5522756942162721,0.0174532925199432,4.970481247946449,0.1570796326794896,53.88384784512175,30.0,17509.0,6480.0,39169.0,2963.0,0.0,0.0,-17.422267720718562,True,0,0,,,17.5A
1743833057.2378674,0.5524035259485959,0.0310280755910103,4.971631733537363,0.2792526803190927,53.90163475616048,30.0,17431.0,6496.0,39169.0,2963.0,0.0,0.0,-17.427281913049647,True,0,0,,,17.5A
1743833057.241311,0.5525313576809197,0.0387850944887628,4.972782219128277,0.3490658503988659,53.91967712389383,30.0,17531.0,6552.0,39169.0,2963.0,0.0,0.0,-17.397196759063206,True,0,0,,,17.5A
1743833057.244491,0.5528296317230086,0.0581776417331443,4.975466685507077,0.5235987755982988,53.93788050884237,31.0,17520.0,6576.0,39191.0,2895.0,0.0,0.0,-17.407225143725345,True,0,0,,,17.5A
1743833057.247728,0.5530426846102149,0.054299132284268,4.977384161491934,0.4886921905584123,53.95610789419016,31.0,17530.0,6584.0,39191.0,2895.0,0.0,0.0,-17.467395451698238,True,0,0,,,17.5A
1743833057.2508812,0.5532557374974212,0.0756309342530876,4.979301637476791,0.6806784082777885,53.97424842821297,31.0,17497.0,6664.0,39191.0,2895.0,0.0,0.0,-17.622835413961557,True,0,0,,,17.5A
1743833057.2542336,0.5535966221169514,0.1008412456707835,4.9823695990525625,0.9075712110370514,53.99221238989256,31.0,17429.0,6736.0,39212.0,2868.0,0.0,0.0,-17.793317953218093,True,0,0,,,17.5A
1743833057.2576034,0.5540227278913641,0.1299300665373556,4.9862045510222766,1.1693705988362009,54.01026702192234,31.0,17465.0,6760.0,39212.0,2868.0,0.0,0.0,-18.054055954433945,True,0,0,,,17.5A
1743833057.2608736,0.5544488336657767,0.1532011232306133,4.990039502991991,1.3788101090755205,54.02849503746325,31.0,17533.0,6712.0,39212.0,2868.0,0.0,0.0,-18.14431141639329,True,0,0,,,17.5A
1743833057.2640228,0.5548749394401894,0.1435048496084226,4.993874454961705,1.291543646475804,54.04657437190664,31.0,17476.0,6688.0,39216.0,2845.0,0.0,0.0,-17.95377210781247,True,0,0,,,17.5A
1743833057.267352,0.5550879923273958,0.0892057173241546,4.995791930946562,0.8028514559173916,54.06490478313365,31.0,17574.0,6552.0,39216.0,2845.0,0.0,0.0,-17.68801991426552,True,0,0,,,17.5A
1743833057.270768,0.5552584346371608,0.0601168964575824,4.997325911734448,0.5410520681182421,54.08284434557882,31.0,17423.0,6592.0,39216.0,2845.0,0.0,0.0,-17.37713998973892,True,0,0,,,17.5A
1743833057.2771802,0.5554288769469259,0.054299132284268,4.998859892522333,0.4886921905584123,54.11942965520184,31.0,17494.0,6608.0,39203.0,2819.0,0.0,0.0,-17.4373102977118,True,0,0,,,17.5A
1743833057.2804835,0.5557271509890147,0.0562383870087061,5.001544358901133,0.5061454830783556,54.13748199005806,31.0,17469.0,6576.0,39203.0,2819.0,0.0,0.0,-17.38215418206999,True,0,0,,,17.5A
1743833057.2837734,0.5558975932987799,0.0446028586620773,5.003078339689019,0.4014257279586958,54.15565105130423,31.0,17515.0,6568.0,39193.0,2800.0,0.0,0.0,-17.40221095139429,True,0,0,,,17.5A
1743833057.2872093,0.5560680356085449,0.0523598775598298,5.004612320476904,0.4712388980384689,54.17391129714148,31.0,17551.0,6560.0,39193.0,2800.0,0.0,0.0,-17.362097412745705,True,0,0,,,17.5A
1743833057.2903774,0.5563236990731926,0.0717524248042113,5.006913291658733,0.6457718232379019,54.191945378953896,31.0,17464.0,6624.0,39193.0,2800.0,0.0,0.0,-17.45235287470502,True,0,0,,,17.5A
1743833057.2936578,0.5565793625378401,0.0833879531508401,5.009214262840561,0.7504915783575618,54.20988771872069,31.0,17429.0,6640.0,39192.0,2784.0,0.0,0.0,-17.733147645245197,True,0,0,,,17.5A
1743833057.2969315,0.5569202471573703,0.1124767740174123,5.0122822244163325,1.0122909661567112,54.228233240949855,31.0,17586.0,6640.0,39192.0,2784.0,0.0,0.0,-17.828417299535598,True,0,0,,,17.5A
1743833057.3001623,0.5573037423543417,0.1376870854351082,5.015733681189075,1.239183768915974,54.246481199788825,31.0,17549.0,6656.0,39192.0,2784.0,0.0,0.0,-17.86351664585312,True,0,0,,,17.5A
1743833057.303522,0.5576020163964306,0.1144160287418505,5.018418147567875,1.0297442586766543,54.264611153324886,31.0,17504.0,6568.0,39192.0,2802.0,0.0,0.0,-17.6729773372723,True,0,0,,,17.5A
1743833057.3069973,0.5578150692836369,0.0756309342530876,5.020335623552732,0.6806784082777885,54.2829461485253,31.0,17584.0,6472.0,39192.0,2802.0,0.0,0.0,-17.422267720718562,True,0,0,,,17.5A
1743833057.310259,0.5578576798610781,0.0213318019688195,5.020719118749703,0.1919862177193762,54.30105961279897,31.0,17499.0,6480.0,39192.0,2802.0,0.0,0.0,-17.261813566124196,True,0,0,,,17.5A
1743833057.31348,0.5580281221708432,0.0232710566932577,5.022253099537589,0.2094395102393195,54.31888480703592,30.0,17462.0,6528.0,39191.0,2803.0,0.0,0.0,-17.246770989130958,True,0,0,,,17.5A
1743833057.3169067,0.558155953903167,0.040724349213201,5.023403585128503,0.3665191429188092,54.336852603167,30.0,17518.0,6544.0,39191.0,2803.0,0.0,0.0,-17.291898720110634,True,0,0,,,17.5A
1743833057.3235624,0.5584116173678146,0.0465421133865154,5.025704556310332,0.4188790204786391,54.37357778229303,31.0,17498.0,6616.0,39188.0,2822.0,0.0,0.0,-17.291898720110634,True,0,0,,,17.5A
1743833057.3301406,0.5590507760294336,0.1008412456707835,5.031456984264903,0.9075712110370514,54.40931754300748,31.0,17480.0,6736.0,39188.0,2822.0,0.0,0.0,-17.8685308381842,True,0,0,,,17.5A
1743833057.3336136,0.5594768818038464,0.1415655948839845,5.035291936234617,1.2740903539558606,54.42719462564961,31.0,17412.0,6864.0,39186.0,2836.0,0.0,0.0,-18.09918368541362,True,0,0,,,17.5A
1743833057.343647,0.5611386943240558,0.0892057173241546,5.050248248916502,0.8028514559173916,54.481170892671045,30.0,17491.0,6800.0,39177.0,2894.0,0.0,0.0,-17.878559222846345,True,0,0,,,17.5A
1743833057.3470595,0.5614795789435859,0.0872664625997164,5.053316210492273,0.7853981633974483,54.49883426107033,30.0,17406.0,6824.0,39177.0,2894.0,0.0,0.0,-17.823403107204534,True,0,0,,,17.5A
1743833057.3504546,0.5617778529856747,0.095023481497469,5.056000676871073,0.8552113334772214,54.51651384681035,30.0,17413.0,6864.0,39177.0,2894.0,0.0,0.0,-17.968814684805686,True,0,0,,,17.5A
1743833057.353394,0.5622465693375287,0.1299300665373556,5.060219124037759,1.1693705988362009,54.53424822065702,30.0,17435.0,6920.0,39169.0,2954.0,0.0,0.0,-18.149325608724368,True,0,0,,,17.5A
1743833057.3566382,0.5628431174217066,0.1881077082704999,5.065588056795359,1.6929693744344996,54.55211478443155,30.0,17487.0,6928.0,39169.0,2954.0,0.0,0.0,-18.34989330196734,True,0,0,,,17.5A
1743833057.359946,0.5633970549284429,0.2113787649637576,5.070573494355987,1.9024088846738192,54.57026687242207,30.0,17598.0,6800.0,39169.0,2954.0,0.0,0.0,-18.194453339704037,True,0,0,,,17.5A
1743833057.3670354,0.5638231607028557,0.0446028586620773,5.074408446325701,0.4014257279586958,54.60610058427768,31.0,17473.0,6792.0,39164.0,3008.0,0.0,0.0,-17.62784960629262,True,0,0,,,17.5A
1743833057.37031,0.5643770982095921,0.1066590098440979,5.079393883886329,0.9599310885968813,54.62406613583224,31.0,17454.0,6872.0,39164.0,3008.0,0.0,0.0,-17.86351664585312,True,0,0,,,17.5A
1743833057.3770971,0.5654423626456239,0.1939254724438144,5.088981263810615,1.7453292519943295,54.65949957118495,30.0,17498.0,7032.0,39162.0,3013.0,0.0,0.0,-18.430120379264533,True,0,0,,,17.5A
1743833057.3838584,0.5665502376590967,0.1628973968528041,5.098952138931871,1.4660765716752369,54.695907629297245,31.0,17535.0,6872.0,39159.0,3034.0,0.0,0.0,-18.094169493082543,True,0,0,,,17.5A
1743833057.3903134,0.5670615645883921,0.0659346606308969,5.1035540812955285,0.5934119456780721,54.73177058809206,31.0,17493.0,6792.0,39159.0,3034.0,0.0,0.0,-17.888587607508494,True,0,0,,,17.5A
1743833057.3936105,0.5674024492079222,0.1027805003952216,5.106622042871299,0.9250245035569946,54.75005475882865,31.0,17582.0,6792.0,39157.0,3008.0,0.0,0.0,-18.028984992778582,True,0,0,,,17.5A
1743833057.3970678,0.5677433338274523,0.122173047639603,5.109690004447071,1.0995574287564276,54.768334547134096,31.0,17581.0,6808.0,39157.0,3008.0,0.0,0.0,-18.12926883940007,True,0,0,,,17.5A
1743833057.400318,0.5682120501793063,0.1590188874039278,5.1139084516137565,1.4311699866353502,54.78630207363742,31.0,17461.0,6816.0,39157.0,3008.0,0.0,0.0,-18.27468041700123,True,0,0,,,17.5A
1743833057.4034884,0.5689364299958078,0.1066590098440979,5.120427869962271,0.9599310885968813,54.80451605031025,31.0,17557.0,6560.0,39159.0,2987.0,0.0,0.0,-17.99388564646106,True,0,0,,,17.5A
1743833057.4067934,0.5690216511506904,0.0252103114176958,5.121194860356213,0.2268928027592628,54.8226505191548,31.0,17527.0,6544.0,39159.0,2987.0,0.0,0.0,-17.587736067644034,True,0,0,,,17.5A
1743833057.4100342,0.5690642617281316,0.013574783071067,5.121578355553185,0.122173047639603,54.840530216558015,31.0,17429.0,6568.0,39159.0,2987.0,0.0,0.0,-17.392182566732124,True,0,0,,,17.5A
1743833057.4134293,0.5692347040378967,0.0639954059064587,5.12311233634107,0.5759586531581288,54.85884013478214,31.0,17596.0,6592.0,39166.0,2945.0,0.0,0.0,-17.40221095139429,True,0,0,,,17.5A
1743833057.416697,0.5694051463476617,0.0504206228353917,5.124646317128955,0.4537856055185257,54.87687615096401,31.0,17491.0,6640.0,39166.0,2945.0,0.0,0.0,-17.397196759063206,True,0,0,,,17.5A
1743833057.4232595,0.5696181992348681,0.0290888208665721,5.126563793113813,0.2617993877991494,54.91310977449984,31.0,17424.0,6640.0,39170.0,2915.0,0.0,0.0,-17.362097412745705,True,0,0,,,17.5A
1743833057.426529,0.5698312521220744,0.0581776417331443,5.128481269098669,0.5235987755982988,54.93128280145629,31.0,17546.0,6624.0,39170.0,2915.0,0.0,0.0,-17.567679298319728,True,0,0,,,17.5A
1743833057.429917,0.5700016944318395,0.0601168964575824,5.130015249886555,0.5410520681182421,54.94942812614284,31.0,17536.0,6696.0,39170.0,2915.0,0.0,0.0,-17.683005721934453,True,0,0,,,17.5A
1743833057.4332762,0.5703425790513696,0.0969627362219072,5.133083211462327,0.8726646259971648,54.96758981278443,31.0,17543.0,6776.0,39170.0,2915.0,0.0,0.0,-17.93371533848817,True,0,0,,,17.5A
1743833057.4397469,0.5714078434874014,0.1124767740174123,5.142670591386612,1.0122909661567112,55.00405897044819,31.0,17505.0,6720.0,39174.0,2892.0,0.0,0.0,-17.92368695382602,True,0,0,,,17.5A
1743833057.4464648,0.5717913386843727,0.040724349213201,5.146122048159355,0.3665191429188092,55.04065589716909,31.0,17546.0,6632.0,39176.0,2886.0,0.0,0.0,-17.577707682981895,True,0,0,,,17.5A
1743833057.4496915,0.5719617809941379,0.0504206228353917,5.147656028947241,0.4537856055185257,55.05882160194044,31.0,17548.0,6648.0,39176.0,2886.0,0.0,0.0,-17.472409644029323,True,0,0,,,17.5A
1743833057.4528415,0.5720896127264616,0.0426636039376391,5.148806514538155,0.3839724354387525,55.07678103174612,31.0,17469.0,6680.0,39180.0,2868.0,0.0,0.0,-17.45235287470502,True,0,0,,,17.5A
1743833057.4562924,0.5722174444587854,0.0601168964575824,5.149957000129069,0.5410520681182421,55.09475418529871,31.0,17475.0,6680.0,39180.0,2868.0,0.0,0.0,-17.387168374401057,True,0,0,,,17.5A
1743833057.462872,0.5724304973459917,0.0446028586620773,5.1518744761139255,0.4014257279586958,55.13105324660809,31.0,17469.0,6624.0,39180.0,2868.0,0.0,0.0,-17.35708322041462,True,0,0,,,17.5A
1743833057.4660451,0.5725583290783156,0.0504206228353917,5.1530249617048405,0.4537856055185257,55.14909345552941,31.0,17503.0,6624.0,39184.0,2855.0,0.0,0.0,-17.352069028083534,True,0,0,,,17.5A
1743833057.4693289,0.5726861608106394,0.0387850944887628,5.154175447295755,0.3490658503988659,55.16720183473664,31.0,17530.0,6608.0,39184.0,2855.0,0.0,0.0,-17.472409644029323,True,0,0,,,17.5A
1743833057.481986,0.5740070887113187,0.1047197551196597,5.1660637984018685,0.942477796076938,55.23785871356797,31.0,17420.0,6640.0,39195.0,2838.0,0.0,0.0,-17.873545030515274,True,0,0,,,17.5A
1743833057.4852536,0.5742627521759663,0.095023481497469,5.168364769583697,0.8552113334772214,55.25608303463429,31.0,17578.0,6480.0,39195.0,2838.0,0.0,0.0,-17.79833214554916,True,0,0,,,17.5A
1743833057.488502,0.5743905839082901,0.0446028586620773,5.169515255174611,0.4014257279586958,55.27396096358448,31.0,17445.0,6472.0,39195.0,2838.0,0.0,0.0,-17.47742383636041,True,0,0,,,17.5A
1743833057.491685,0.5744331944857314,0.0252103114176958,5.169898750371583,0.2268928027592628,55.29207004587514,31.0,17535.0,6472.0,39195.0,2838.0,0.0,0.0,-17.362097412745705,True,0,0,,,17.5A
1743833057.4949546,0.5745184156406139,0.027149566142134,5.170665740765525,0.2443460952792061,55.31006331673015,31.0,17491.0,6480.0,39195.0,2830.0,0.0,0.0,-17.332012258759242,True,0,0,,,17.5A
1743833057.498213,0.5746036367954964,0.0310280755910103,5.1714327311594674,0.2792526803190927,55.32793589340239,31.0,17445.0,6464.0,39195.0,2830.0,0.0,0.0,-17.211671642813453,True,0,0,,,17.5A
1743833057.5014331,0.5747314685278203,0.0232710566932577,5.172583216750383,0.2094395102393195,55.34576282574331,31.0,17428.0,6528.0,39195.0,2830.0,0.0,0.0,-17.13144456551625,True,0,0,,,17.5A
1743833057.5045755,0.5747740791052615,0.0213318019688195,5.172966711947353,0.1919862177193762,55.363737855894925,31.0,17486.0,6528.0,39188.0,2834.0,0.0,0.0,-17.116401988523034,True,0,0,,,17.5A
1743833057.5078735,0.5748593002601441,0.0310280755910103,5.173733702341297,0.2792526803190927,55.381783645453375,31.0,17514.0,6528.0,39188.0,2834.0,0.0,0.0,-17.101359411529813,True,0,0,,,17.5A
1743833057.5114124,0.5749871319924679,0.0310280755910103,5.174884187932211,0.2792526803190927,55.39954850420913,31.0,17406.0,6536.0,39188.0,2834.0,0.0,0.0,-17.06124587288122,True,0,0,,,17.5A
1743833057.5146658,0.5751575743022329,0.0310280755910103,5.1764181687200965,0.2792526803190927,55.41743804293045,31.0,17455.0,6632.0,39191.0,2836.0,0.0,0.0,-17.14648714250949,True,0,0,,,17.5A
1743833057.5179305,0.575328016611998,0.0601168964575824,5.177952149507981,0.5410520681182421,55.435561603343054,31.0,17546.0,6648.0,39191.0,2836.0,0.0,0.0,-17.28688452777957,True,0,0,,,17.5A
1743833057.5248346,0.5757115118089694,0.0736916795286494,5.181403606280725,0.6632251157578453,55.47199592338964,31.0,17559.0,6672.0,39189.0,2840.0,0.0,0.0,-17.683005721934453,True,0,0,,,17.5A
1743833057.5280142,0.5760950070059407,0.0989019909463453,5.184855063053467,0.8901179185171081,55.4898860420137,31.0,17458.0,6760.0,39189.0,2840.0,0.0,0.0,-17.858502453522046,True,0,0,,,17.5A
1743833057.531304,0.5764785022029122,0.1260515570884793,5.1883065198262095,1.1344640137963142,55.50781836602364,31.0,17475.0,6848.0,39189.0,2840.0,0.0,0.0,-18.07912691608933,True,0,0,,,17.5A
1743833057.5345893,0.5769472185547662,0.1512618685061752,5.192524966992895,1.361356816555577,55.52602671557519,31.0,17582.0,6848.0,39182.0,2865.0,0.0,0.0,-17.98887145412998,True,0,0,,,17.5A
1743833057.537948,0.5772028820194137,0.1105375192929742,5.194825938174724,0.994837673636768,55.54410325330964,31.0,17532.0,6792.0,39182.0,2865.0,0.0,0.0,-17.848474068859897,True,0,0,,,17.5A
1743833057.5412729,0.5774159349066201,0.0795094437019639,5.196743414159581,0.7155849933176751,55.562071656902354,31.0,17491.0,6704.0,39182.0,2865.0,0.0,0.0,-17.683005721934453,True,0,0,,,17.5A
1743833057.5446131,0.5777568195261503,0.0484813681109536,5.199811375735353,0.4363323129985824,55.58003310538695,31.0,17489.0,6736.0,39176.0,2889.0,0.0,0.0,-17.60277864463725,True,0,0,,,17.5A
1743833057.5478654,0.5780124829907979,0.0717524248042113,5.202112346917181,0.6457718232379019,55.5979202870317,31.0,17461.0,6728.0,39176.0,2889.0,0.0,0.0,-17.632863798623706,True,0,0,,,17.5A
1743833057.5545928,0.5783107570328867,0.0659346606308969,5.204796813295981,0.5934119456780721,55.63373671981237,31.0,17542.0,6720.0,39174.0,2920.0,0.0,0.0,-17.657934760279062,True,0,0,,,17.5A
1743833057.5579314,0.5785664204975344,0.0775701889775257,5.207097784477809,0.6981317007977318,55.65168591268272,31.0,17487.0,6768.0,39174.0,2920.0,0.0,0.0,-17.76824699156272,True,0,0,,,17.5A
1743833057.56121,0.5789073051170646,0.1066590098440979,5.210165746053581,0.9599310885968813,55.66970336147081,31.0,17514.0,6824.0,39174.0,2920.0,0.0,0.0,-17.943743723150316,True,0,0,,,17.5A
